Id,Prediction
36063001_18,1.4526374
36089003_18,1.5898342
36093002_18,1.1754103
36103001_18,1.1499879
36107001_18,1.169329
36127002_18,1.6150124
36128001_18,1.2056056
36136001_18,1.1841766
36147001_18,1.1930296
36173002_18,1.3620888
36219001_18,1.1961923
37003004_18,1.1986933
37023002_18,1.2001
37055002_18,1.1991285
37067003_18,1.1837677
37072002_18,1.1591729
37107001_18,1.516242
37109001_18,1.1991191
37113001_18,1.2075815
37119001_18,1.1783026
37122001_18,1.3496614
37129002_18,1.1640602
37170001_18,1.1674151
37192001_18,1.305154
37213003_18,1.2158765
37213004_18,1.1586272
37216002_18,1.1655915
37240001_18,1.2928765
37241001_18,1.2225881
37242002_18,1.2314165
37253001_18,1.3271868
41018001_18,1.1706319
41050002_18,1.180202
41053001_18,1.4373391
41097001_18,1.193636
41152001_18,1.463155
41173003_18,1.3470992
41281001_18,1.3350332
44020001_18,1.1607745
44067001_18,1.2292624
44069002_18,1.2003623
44109012_18,1.1477929
44110002_18,1.1554407
44117002_18,1.18154
44120002_18,1.1618544
44181001_18,1.178406
45055001_18,1.3108875
49007011_18,1.1469746
49008001_18,1.1545037
49020001_18,1.1889348
49022001_18,1.1598349
49027001_18,1.159497
49099003_18,1.1615841
49138001_18,1.3057742
49173001_18,1.1819612
49188001_18,1.2812092
49191001_18,1.1804708
49248003_18,1.5733321
49276001_18,1.576788
49328001_18,1.6187857
49331003_18,1.5890388
49373001_18,1.6205153
50020001_18,1.5852368
50082001_18,1.3602961
50111001_18,1.2033298
50139001_18,1.4844892
50174001_18,1.4872081
50209001_18,1.7473748
50215002_18,1.6156589
50277001_18,1.1454496
50410003_18,1.5852236
50484002_18,1.4322656
50509002_18,1.2223128
50514001_18,1.4086093
50562001_18,1.1463667
53083001_18,1.2079763
53096004_18,1.4395556
53110002_18,1.1474361
53116003_18,1.1887715
53130008_18,1.1613033
53147001_18,1.2984765
53159002_18,1.3268485
53185001_18,1.3297622
56004001_18,1.2393031
56007001_18,1.242419
56009001_18,1.2240809
56017003_18,1.1505655
56031001_18,1.329389
56069001_18,1.2299258
56127001_18,1.4596605
56159001_18,1.1537033
56165003_18,1.187016
56166005_18,1.3918213
56240003_18,1.1485047
56243001_18,1.1478522
60322001_18,1.1462239
60566001_18,1.1723061
60623001_18,1.4875329
61006005_18,1.209199
61169003_18,1.5170348
61179001_18,1.5305272
61214002_18,1.5189259
61275001_18,1.4812694
61369001_18,1.4769104
61377001_18,1.484429
61387001_18,1.471879
61404001_18,1.2499863
61426001_18,1.5649673
61464001_18,1.5590849
61485002_18,1.5609018
61491002_18,1.6226757
62054001_18,1.5385177
62076002_18,1.5120584
62548002_18,1.722146
62826001_18,1.1434603
72086001_18,1.2498226
72172003_18,1.1893431
72175002_18,1.2530957
72181001_18,1.2041168
72255001_18,1.1727002
72264001_18,1.3774774
72284001_18,1.3829106
72339001_18,1.4316478
72361001_18,1.4277775
76116001_18,1.1694518
76130001_18,1.1881909
76171001_18,1.6893401
76208001_18,1.6584549
76217001_18,1.6898466
76228001_18,1.2032704
76255002_18,1.5781338
76302002_18,1.6194415
76473001_18,1.1709672
76481001_18,1.5640173
76552001_18,1.6322058
76582001_18,1.4759183
76746001_18,1.2048266
78354001_18,1.3387923
78380001_18,1.1157521
78505001_18,1.1461902
78562001_18,1.1458507
79049004_18,1.1888164
79079013_18,1.219259
79134001_18,1.2258515
79148001_18,1.2250246
79202003_18,1.2260895
79215001_18,1.1951218
79270003_18,1.2445357
79309001_18,1.1698102
79311002_18,1.1909741
79320002_18,1.2366345
79326004_18,1.2351391
79329001_18,1.6152028
80001001_18,1.2185941
80182003_18,1.3748872
80606002_18,1.2056191
85060002_18,1.1999606
85092004_18,1.2050021
85097001_18,1.2509551
85104001_18,1.2454563
85113001_18,1.2021928
85152001_18,1.1877103
85153002_18,1.1992357
85163001_18,1.1682781
85169002_18,1.1696242
85172001_18,1.1556677
85182004_18,1.3422453
85191003_18,1.1599556
85215002_18,1.1708301
85216001_18,1.1821853
86009001_18,1.2914712
86021002_18,1.2157931
86027001_18,1.2283325
86039001_18,1.2555175
86066001_18,1.178585
86097001_18,1.2761978
86137003_18,1.3926259
86165005_18,1.2981303
86273001_18,1.1900854
91200002_18,1.1563048
95690001_18,1.2443368
14066001_321,1.228678
14137001_321,1.4484308
14216001_321,1.19228
14229001_321,1.5010184
14239001_321,1.624645
14296001_321,1.348623
14357002_321,1.2753303
14366002_321,1.6327887
14372001_321,1.7134286
14501002_321,1.4929171
14578001_321,1.1476874
14624001_321,1.604227
14659001_321,1.5087044
14762004_321,1.230825
17218001_321,1.190499
22005003_321,1.459039
22108001_321,1.291979
22147006_321,1.4564319
22168001_321,1.5277085
22219003_321,1.3342189
22247002_321,1.613162
22261002_321,1.465924
22266001_321,1.2035257
22282001_321,1.5008603
22372001_321,1.5216405
23025001_321,1.1996894
23089001_321,1.8694599
27056003_321,1.1656194
27100001_321,1.1864932
27112001_321,1.1970692
27347001_321,1.1616015
27422001_321,1.1781824
28002001_321,1.1882975
28041001_321,1.1994369
28064002_321,1.1789373
28070001_321,1.1948379
28078001_321,1.0574737
28190001_321,1.2099789
28190002_321,1.2669156
28196003_321,1.1988735
28198001_321,1.2899666
28206001_321,1.1819637
28214003_321,1.2051082
28215001_321,1.1895678
28239002_321,1.1677411
28252002_321,1.1899247
28305001_321,1.1888597
28322001_321,1.6217512
28380003_321,1.6237633
28406001_321,1.3565168
28406002_321,1.1979296
28407001_321,1.1936476
29022001_321,1.3374953
29041002_321,1.1890495
29075001_321,1.201157
29082001_321,1.4886498
29113001_321,1.3557084
29151004_321,1.4797384
29155005_321,1.2767663
29155008_321,1.2350903
29163003_321,1.225918
29178001_321,1.3969973
29214001_321,1.2137839
29216001_321,1.1774387
29249002_321,1.2382835
29263002_321,1.2212105
29264001_321,1.2405831
29276001_321,1.3349808
29277001_321,1.2556815
29293001_321,1.2396439
35005001_321,1.3590528
35026001_321,1.1816742
35057003_321,1.1621001
35110003_321,1.3928479
35162003_321,1.3420637
35202001_321,1.1993454
35228001_321,1.3775861
35238003_321,1.2396898
35281001_321,1.6007687
35294001_321,1.2901375
36018001_321,1.155254
36018004_321,1.1876765
36034002_321,1.3028119
36035002_321,1.2040082
36063001_321,1.6155659
36089003_321,1.3469503
36093002_321,1.2373569
36103001_321,1.1601237
36107001_321,1.2310956
36127002_321,1.7750686
36128001_321,1.138605
36136001_321,1.1278797
36147001_321,1.1508749
36173002_321,1.7965205
36219001_321,1.5005257
37003004_321,1.1899374
37023002_321,1.445694
37055002_321,1.16104
37067003_321,1.1551795
37072002_321,1.225776
37107001_321,1.7238114
37113001_321,1.2069983
37119001_321,1.165421
37122001_321,1.2007885
37129002_321,1.2107997
37170001_321,1.1478608
37179001_321,1.3008826
37192001_321,1.3495617
37213003_321,1.1925664
37213004_321,1.1485264
37216002_321,1.1517488
37240001_321,1.1891484
37241001_321,1.1791047
37242002_321,1.219028
37253001_321,1.2682691
41018001_321,1.1736492
41050002_321,1.2207742
41053001_321,1.182909
41097001_321,1.6360497
41152001_321,1.4895804
41173003_321,1.3981601
41281001_321,1.3460886
44020001_321,1.1960734
44067001_321,1.239399
44069002_321,1.5034633
44109012_321,1.1420256
44110002_321,1.1771923
44117002_321,1.1467861
44120002_321,1.1633447
44181001_321,1.4941221
45055001_321,1.317364
49007011_321,1.1474712
49008001_321,1.3374782
49020001_321,1.4325271
49022001_321,1.1620454
49027001_321,1.1586248
49099003_321,1.1639464
49138001_321,1.1910335
49173001_321,1.1588238
49188001_321,1.2048078
49191001_321,1.1884712
49248003_321,1.3902714
49276001_321,1.37425
49328001_321,1.3261611
49331003_321,1.3886166
49373001_321,1.3483183
50082001_321,1.2540761
50111001_321,1.6201651
50139001_321,1.380253
50174001_321,1.4119738
50215002_321,1.2522404
50277001_321,1.2561076
50410003_321,1.5110552
50484002_321,1.374142
50509002_321,1.3361158
50514001_321,1.266376
50562001_321,1.3423665
53083001_321,1.1567014
53096004_321,1.2810178
53110002_321,1.1725304
53116003_321,1.2276192
53147001_321,1.3522227
53159002_321,1.348697
53185001_321,1.3710124
56004001_321,1.3418669
56007001_321,1.341165
56009001_321,1.5778167
56017003_321,1.1759912
56031001_321,1.2416875
56069001_321,1.5306356
56127001_321,1.148081
56137001_321,1.1781111
56151001_321,1.277344
56159001_321,1.2485973
56165003_321,1.2844658
56166005_321,1.2140225
56240003_321,1.1887558
56243001_321,1.246181
60322001_321,1.1544689
60566001_321,1.1497176
60623001_321,1.1432306
61006005_321,1.1832662
61169003_321,1.4908105
61179001_321,1.1733639
61214002_321,1.2266818
61275001_321,1.2042831
61369001_321,1.1893506
61377001_321,1.1875615
61387001_321,1.2039804
61404001_321,1.177844
61426001_321,1.425262
61464001_321,1.4413025
61485002_321,1.5035493
61491002_321,1.4923757
62054001_321,1.1397262
62076002_321,1.3434302
62548002_321,1.1651329
62826001_321,1.1413121
72086001_321,1.1359586
72172003_321,1.1596009
72175002_321,1.2238894
72181001_321,1.1574517
72255001_321,1.1930289
72264001_321,1.1765236
72284001_321,1.1724215
72339001_321,1.1615176
72361001_321,1.1606572
76116001_321,1.1642897
76130001_321,1.1435176
76171001_321,1.5040202
76208001_321,1.495875
76217001_321,1.1874497
76228001_321,1.2021515
76255002_321,1.1997938
76302002_321,1.3805177
76473001_321,1.1862631
76481001_321,1.1753775
76552001_321,1.14483
76582001_321,1.4028943
76746001_321,1.1878381
78354001_321,1.1748658
78380001_321,1.1731896
78505001_321,1.3201876
78562001_321,1.333855
79049004_321,1.1773725
79079013_321,1.1612335
79134001_321,1.176765
79148001_321,1.2029362
79202003_321,1.1727206
79215001_321,1.1739632
79270003_321,1.1718417
79309001_321,1.1921208
79311002_321,1.257523
79320002_321,1.2575612
79326004_321,1.1875038
79329001_321,1.43913
80001001_321,1.1424512
80182003_321,1.1482744
80606002_321,1.1840117
85060002_321,1.4502951
85092004_321,1.3510238
85097001_321,1.2026033
85104001_321,1.1663712
85113001_321,1.2408471
85152001_321,1.1644318
85153002_321,1.1497853
85163001_321,1.2822773
85169002_321,1.1592627
85172001_321,1.4660147
85182004_321,1.1718558
85191003_321,1.2246935
85215002_321,1.195949
85216001_321,1.1964478
86009001_321,1.7712197
86021002_321,1.1760875
86027001_321,1.3435211
86039001_321,1.3538826
86066001_321,1.3644744
86097001_321,1.397027
86137003_321,1.3232677
86165005_321,1.6420223
86273001_321,1.1716304
91200002_321,1.1899691
95690001_321,1.1716582
14066001_66,1.5487832
14137001_66,1.6395869
14216001_66,1.7275658
14229001_66,1.524173
14239001_66,1.6886709
14296001_66,1.689928
14357002_66,1.7910916
14366002_66,1.5233324
14372001_66,1.825021
14501002_66,1.5355124
14578001_66,1.7677407
14624001_66,1.4612228
14659001_66,1.4368956
14762004_66,1.8103802
17218001_66,1.4635935
22005003_66,1.7313993
22108001_66,1.4726918
22147006_66,1.6339058
22168001_66,1.7285755
22219003_66,1.6236931
22247002_66,1.5222721
22261002_66,1.6370053
22266001_66,1.2190838
22282001_66,1.62069
22372001_66,1.2989478
23025001_66,1.1633835
23089001_66,1.3885996
27056003_66,1.9401802
27100001_66,1.7824827
27112001_66,1.5745434
27347001_66,1.9398556
27422001_66,1.7584628
28002001_66,1.3551155
28041001_66,1.188187
28064002_66,1.1565537
28070001_66,1.8928596
28078001_66,0.9275541
28190001_66,1.1971849
28190002_66,1.1781657
28196003_66,1.1554022
28198001_66,1.7300436
28206001_66,1.849493
28214003_66,1.1690482
28215001_66,1.3619026
28239002_66,1.1672866
28252002_66,1.1824026
28305001_66,1.165847
28322001_66,1.6148424
28380003_66,1.585496
28406001_66,1.3456672
28406002_66,1.1761538
28407001_66,1.6258591
29022001_66,1.142491
29041002_66,1.2063376
29075001_66,1.272666
29082001_66,1.3268443
29113001_66,1.4368173
29151004_66,1.611615
29163003_66,1.3245649
29168001_66,1.3295068
29178001_66,1.289664
29214001_66,1.3471088
29216001_66,1.2114638
29249002_66,1.245485
29263002_66,1.2345922
29276001_66,1.4253547
29277001_66,1.3866104
29293001_66,1.3439617
35005001_66,1.6477773
35026001_66,1.1488681
35057003_66,1.1799678
35110003_66,1.7727352
35162003_66,1.5271401
35202001_66,1.5729516
35228001_66,1.4259312
35238003_66,1.1514307
35281001_66,1.7894562
35294001_66,1.1572864
36018001_66,1.1355286
36018004_66,1.1484793
36034002_66,1.1490121
36035002_66,1.1491145
36063001_66,1.8457937
36089003_66,1.6926963
36093002_66,1.3387723
36103001_66,1.1460505
36107001_66,1.1737753
36127002_66,1.893676
36128001_66,1.1750644
36136001_66,1.168369
36147001_66,1.1419845
36173002_66,1.8458208
36219001_66,1.1870233
37003004_66,1.1616452
37023002_66,1.1721042
37055002_66,1.1496048
37067003_66,1.1529818
37072002_66,1.1601822
37107001_66,1.4241061
37109001_66,1.6506897
37113001_66,1.1512725
37119001_66,1.1542091
37122001_66,1.6889231
37129002_66,1.1812925
37170001_66,1.163363
37179001_66,1.711745
37192001_66,1.8899279
37213003_66,1.5977606
37213004_66,1.3585857
37216002_66,1.2038642
37240001_66,1.6316154
37241001_66,1.1514058
37242002_66,1.613939
37253001_66,1.8905843
41018001_66,1.16322
41050002_66,1.1592698
41053001_66,1.9044657
41097001_66,1.3725239
41152001_66,1.7378137
41173003_66,1.8736749
41281001_66,1.6171389
44020001_66,1.4636079
44067001_66,1.2528765
44069002_66,1.220555
44103001_66,1.2998612
44109012_66,1.1479076
44110002_66,1.2325515
44117002_66,1.1689105
44120002_66,1.1898774
44181001_66,1.6112165
45055001_66,1.6905859
49007011_66,1.1470346
49008001_66,1.6335493
49020001_66,1.4963322
49022001_66,1.1572227
49027001_66,1.1438845
49099003_66,1.3213282
49138001_66,1.7255816
49173001_66,1.2797744
49188001_66,1.713527
49191001_66,1.5649054
49248003_66,1.5873389
49328001_66,1.6025541
49331003_66,1.611236
49373001_66,1.6134202
50020001_66,1.6260084
50082001_66,1.3294998
50111001_66,1.4962614
50139001_66,1.5112822
50174001_66,1.490192
50209001_66,1.7394595
50215002_66,1.6402473
50277001_66,1.2779651
50410003_66,1.7992991
50484002_66,1.619783
50509002_66,1.6218696
50514001_66,1.4297539
50562001_66,1.279336
53083001_66,1.2084464
53096004_66,1.4575946
53110002_66,1.3442744
53116003_66,1.485062
53147001_66,1.3304257
53159002_66,1.3399836
53185001_66,1.3471779
56007001_66,1.227482
56009001_66,1.3702383
56017003_66,1.2264102
56031001_66,1.3397865
56069001_66,1.3486692
56127001_66,1.5849655
56137001_66,1.2152777
56151001_66,1.6471075
56159001_66,1.38048
56165003_66,1.3898337
56166005_66,1.4440867
56240003_66,1.1587355
56243001_66,1.3815084
60322001_66,1.5535032
60566001_66,1.5735248
60623001_66,1.6282396
61001001_66,1.8720138
61006005_66,1.5467025
61169003_66,1.7313473
61179001_66,1.5914398
61214002_66,1.7074254
61275001_66,1.4835701
61369001_66,1.4854095
61377001_66,1.4906821
61387001_66,1.4926903
61404001_66,1.4800845
61426001_66,1.6557482
61464001_66,1.6214646
61485002_66,1.618887
61491002_66,1.6895845
62054001_66,1.6930493
62076002_66,1.4974365
62548002_66,1.7637563
72086001_66,1.3053411
72172003_66,1.9004164
72175002_66,1.7269741
72181001_66,1.4558477
72255001_66,1.5989084
72264001_66,1.3421985
72284001_66,1.4923497
72339001_66,1.396139
72361001_66,1.4948422
76116001_66,1.692096
76130001_66,1.6335162
76171001_66,1.7507256
76208001_66,1.6917477
76217001_66,1.7353265
76228001_66,1.7765298
76255002_66,1.5722477
76302002_66,1.6099885
76473001_66,1.7064524
76481001_66,1.5471464
76552001_66,1.6562824
76582001_66,1.6314974
78354001_66,1.9553986
78380001_66,1.171534
78505001_66,1.1579614
78562001_66,1.1568058
79049004_66,1.3578615
79079013_66,1.1462005
79134001_66,1.1414529
79148001_66,1.1907966
79202003_66,1.1483396
79215001_66,1.1495137
79270003_66,1.1641713
79309001_66,1.1853188
79311002_66,1.1467026
79320002_66,1.1803553
79326004_66,1.3305349
79329001_66,1.3923489
80001001_66,1.7343414
80182003_66,1.656995
80606002_66,1.2993088
85060002_66,1.2127571
85092004_66,1.1705868
85097001_66,1.1977141
85104001_66,1.3209546
85113001_66,1.1957096
85152001_66,1.2409596
85153002_66,1.226093
85163001_66,1.2025598
85169002_66,1.227226
85172001_66,1.3793801
85182004_66,1.623667
85191003_66,1.2259711
85215002_66,1.2042959
85216001_66,1.2292756
86009001_66,1.6345732
86021002_66,1.1420465
86027001_66,1.4966155
86039001_66,1.1708438
86066001_66,1.156546
86097001_66,1.1641598
86137003_66,1.7381186
86165005_66,1.1847296
86273001_66,1.1569555
91200002_66,1.5939388
95690001_66,1.6164267
14066001_53,1.5284584
14137001_53,1.3200003
14216001_53,1.2570665
14229001_53,1.8927679
14239001_53,1.8277014
14296001_53,2.0237696
14357002_53,1.996969
14366002_53,1.9015385
14372001_53,1.7328085
14578001_53,1.3217931
14624001_53,1.4021007
14659001_53,1.3969902
14762004_53,1.6872339
17218001_53,1.6864506
22005003_53,1.8198091
22016001_53,1.4946609
22108001_53,1.6417662
22113006_53,1.57545
22147006_53,1.8167863
22168001_53,1.5587204
22219003_53,1.1841401
22247002_53,1.7525849
22261002_53,1.5994728
22266001_53,1.3850111
22282001_53,1.8268092
22372001_53,1.8250436
