Id,Prediction
79202003_335,3.14104
79215001_335,3.0596316
79270003_335,3.1029148
79309001_335,5.353966
79311002_335,5.081333
79320002_335,6.065888
79326004_335,3.4644957
79329001_335,5.4477634
80001001_335,1.8752967
80182003_335,1.1874156
80248001_335,-1.3511426
80606002_335,-1.2280371
85060002_335,7.9030514
85092004_335,4.257368
85097001_335,9.273131
85104001_335,8.993181
85113001_335,6.960373
85152001_335,6.314115
85153002_335,9.040674
85163001_335,1.305343
85169002_335,8.8932705
85172001_335,4.658821
85182004_335,6.673676
85191003_335,8.313788
85215002_335,9.658731
85216001_335,6.2725163
86009001_335,4.017439
86021002_335,3.091197
86027001_335,3.5599914
86039001_335,6.3714128
86066001_335,5.634211
86097001_335,6.2977414
86137003_335,4.9146852
86165005_335,3.2211916
86273001_335,2.9777682
91200002_335,0.9859737
95690001_335,1.0332044
14066001_148,2.2253027
14137001_148,6.3684096
14216001_148,4.1531167
14229001_148,2.0750968
14239001_148,1.7397423
14296001_148,2.1748092
14357002_148,2.1297383
14366002_148,2.358508
14372001_148,7.4201746
14501002_148,1.9352641
14578001_148,4.5262866
14624001_148,1.1074777
14659001_148,2.6582437
14762004_148,2.4480526
17218001_148,0.98505867
22005003_148,0.9661583
22016001_148,0.9089606
22108001_148,1.4547731
22113006_148,0.8146144
22147006_148,2.5346274
22168001_148,1.0765667
22219003_148,0.93265915
22247002_148,1.1702099
22266001_148,0.96084714
22282001_148,1.0447905
22372001_148,1.1128846
23025001_148,2.218131
23089001_148,0.9830189
27056003_148,1.9668347
27100001_148,1.7921422
27112001_148,0.34211707
27347001_148,1.5654564
27422001_148,1.1126267
28041001_148,3.5744443
28064002_148,0.033947706
28070001_148,3.4969225
28078001_148,1.1335394
28190001_148,3.6282892
28190002_148,-1.2073612
28196003_148,-1.216604
28198001_148,3.6346023
28206001_148,2.4191103
28214003_148,-0.7040477
28215001_148,3.168808
28239002_148,2.54259
28252002_148,2.643621
28305001_148,2.4310555
28322001_148,-0.15737057
28380003_148,0.11464608
28406001_148,-1.0937023
28406002_148,-0.26598144
28407001_148,2.562757
29022001_148,1.2930584
29041002_148,5.799154
29075001_148,1.093878
29082001_148,0.9563974
29113001_148,1.3272669
29120001_148,1.0817997
29151004_148,1.19635
29155005_148,1.0618932
29163003_148,0.8398708
29168001_148,0.88687456
29178001_148,1.2213657
29214001_148,1.2042451
29216001_148,1.0208379
29249002_148,0.96852684
29263002_148,1.2053285
29264001_148,1.0798073
29276001_148,1.1919721
29277001_148,0.6297221
29293001_148,3.2625377
35005001_148,3.0089395
35026001_148,0.8804878
35057003_148,0.9937246
35162003_148,2.21205
35202001_148,1.0614702
35228001_148,1.1183122
35238003_148,0.13711643
35281001_148,5.263123
35294001_148,-0.9422152
36018001_148,-0.18011332
36018004_148,1.2381623
36034002_148,-1.1871219
36035002_148,-1.4060338
36063001_148,0.8971536
36089003_148,2.0871823
36093002_148,0.029940963
36103001_148,0.39080524
36107001_148,2.2047806
36127002_148,0.87890816
36136001_148,1.0644164
36147001_148,1.1572542
36173002_148,0.944165
36219001_148,2.8022406
37003004_148,3.3980575
37023002_148,2.3016984
37055002_148,3.7297144
37067003_148,2.8911808
37072002_148,2.8907611
37107001_148,1.2630095
37109001_148,2.8247826
37113001_148,-0.052216053
37119001_148,-0.08497763
37122001_148,1.9784187
37129002_148,2.1917367
37170001_148,-0.6786337
37179001_148,1.1632193
37192001_148,0.9797869
37213003_148,1.1057403
37216002_148,3.0828035
37240001_148,1.2418581
37241001_148,-0.5161692
37242002_148,2.4603477
37253001_148,2.861672
41018001_148,-0.30486488
41050002_148,-0.31837595
41053001_148,1.2593517
41097001_148,0.9652784
41152001_148,1.1485186
41173003_148,2.3714492
41281001_148,1.0115957
44020001_148,0.9021833
44067001_148,-0.21577847
44069002_148,0.9929464
44103001_148,0.9858384
44109012_148,0.36260664
44110002_148,1.1819903
44117002_148,0.47974908
44120002_148,0.9299816
44181001_148,0.8840599
45055001_148,1.0353785
49007011_148,-0.26639462
49008001_148,1.6173673
49020001_148,2.8887799
49022001_148,-0.6868496
49027001_148,-0.8638425
49099003_148,1.1671572
49138001_148,0.9425447
49173001_148,0.73032546
49188001_148,1.0413958
49191001_148,1.2048416
49248003_148,2.8587153
49276001_148,3.0692978
49328001_148,2.820414
49331003_148,3.4360065
49373001_148,3.0696895
50020001_148,0.9297979
50082001_148,2.2372675
50111001_148,1.4130752
50139001_148,6.7579403
50144001_148,4.7951074
50174001_148,4.454482
50209001_148,1.1442472
50215002_148,1.1239109
50277001_148,1.4594145
50410003_148,1.4032482
50484002_148,1.719707
50509002_148,1.2411265
50514001_148,1.6191976
53083001_148,-0.3268503
53096004_148,1.3001821
53110002_148,0.8146436
53116003_148,0.9662938
53147001_148,1.8056123
53159002_148,1.7830324
53185001_148,1.7663062
56004001_148,2.0804646
56007001_148,2.2148743
56009001_148,0.9479599
56017003_148,1.1161715
56031001_148,2.305797
56069001_148,1.0318468
56127001_148,0.82183754
56137001_148,1.1556046
56151001_148,1.1854761
56165003_148,1.1332154
56166005_148,0.68873036
56185001_148,1.0037339
56240003_148,1.451594
56243001_148,1.0417418
60322001_148,3.3147125
60566001_148,1.5428457
60623001_148,-0.7201848
61006005_148,2.8202078
61169003_148,3.4382496
61179001_148,-0.3679402
61214002_148,3.5837708
61275001_148,0.49085402
61369001_148,0.70803857
61377001_148,0.62670565
61387001_148,3.6131656
61404001_148,0.97429156
61426001_148,3.4660158
61464001_148,4.75791
61485002_148,3.7860708
61491002_148,2.9811144
62054001_148,3.3777199
62076002_148,9.603573
62160001_148,3.6710098
62826001_148,2.1557736
72086001_148,0.34818673
72172003_148,1.059345
72175002_148,2.1360059
72255001_148,0.94451046
72264001_148,0.11138606
72284001_148,0.10317373
72339001_148,0.09843111
72361001_148,0.15253782
76116001_148,3.077262
76171001_148,3.568484
76208001_148,3.416567
76217001_148,1.159696
76228001_148,2.7150097
76255002_148,0.8634608
76302002_148,1.6900394
76473001_148,2.3159883
76481001_148,1.3174965
76582001_148,4.1629
76746001_148,1.3267808
78354001_148,1.9371126
78380001_148,-0.42373943
78505001_148,0.022532463
78562001_148,-0.05051422
79049004_148,0.96191835
79079013_148,-1.0822835
79134001_148,-1.0989137
79148001_148,-0.9852395
79176001_148,-1.0246468
79191005_148,1.0002747
79202003_148,-0.14479876
79215001_148,-0.20400667
79270003_148,0.02934289
79311002_148,-0.4182942
79320002_148,-0.12857652
79329001_148,0.81558263
80001001_148,1.4413656
80182003_148,2.890891
80248001_148,-1.5696161
80606002_148,-1.0204568
85060002_148,0.89237237
85092004_148,0.9952493
85097001_148,-0.35101998
85104001_148,0.27032018
85113001_148,1.1715188
85152001_148,0.021357775
85153002_148,-1.0544028
85163001_148,0.89929223
85169002_148,0.85802066
85172001_148,0.86455727
85191003_148,0.9360745
85215002_148,0.08012593
85216001_148,0.7698102
86009001_148,1.2054925
86021002_148,-0.55358756
86027001_148,0.86568975
86039001_148,0.1300478
86066001_148,0.11719227
86097001_148,0.16221547
86273001_148,1.1975634
91200002_148,3.591697
95690001_148,1.8289146
14066001_205,3.045745
14137001_205,2.5759153
14216001_205,2.0760384
14229001_205,2.5532372
14239001_205,2.7304869
14296001_205,2.7322724
14357002_205,2.555707
14366002_205,2.4648304
14372001_205,2.295677
14501002_205,-0.04943025
14578001_205,3.1980722
14624001_205,1.0940709
14659001_205,1.2471585
14762004_205,1.8000149
17218001_205,1.9440881
22005003_205,1.855947
22016001_205,1.2559488
22108001_205,1.3608009
22113006_205,2.8065333
22147006_205,1.3548334
22168001_205,3.9734206
22219003_205,1.2858937
22247002_205,2.7545643
22261002_205,1.318035
22266001_205,2.03281
22282001_205,3.2714484
22372001_205,1.9575615
23025001_205,2.1108928
23089001_205,0.937052
27056003_205,2.025782
27100001_205,2.7535844
27112001_205,-0.24993718
27347001_205,1.5692928
27422001_205,1.628456
28041001_205,2.0160308
28064002_205,-0.19808769
28070001_205,0.81419563
28078001_205,1.3863676
28190001_205,3.0827875
28190002_205,-0.90071416
28196003_205,-0.8949852
28206001_205,2.032237
28214003_205,-0.6912656
28215001_205,3.026306
28239002_205,2.4477596
28252002_205,2.8506794
28305001_205,2.3057284
28322001_205,-0.37672162
28380003_205,-0.082886934
28406001_205,-0.3312385
28406002_205,-0.5213413
28407001_205,2.1362147
29022001_205,2.0302892
29041002_205,2.8941767
29075001_205,2.3264308
29082001_205,0.5343461
29113001_205,0.9261768
29120001_205,1.3846303
29151004_205,1.8240659
29155005_205,3.55581
29163003_205,1.4767836
29168001_205,0.83451164
29178001_205,2.7134938
29214001_205,2.6322114
29216001_205,1.8132982
29249002_205,3.150492
29263002_205,1.7174717
29264001_205,2.403754
29276001_205,2.53096
29277001_205,0.6227863
29293001_205,3.5411804
35005001_205,3.1414998
35026001_205,-0.26950383
35057003_205,1.625003
35110003_205,1.768493
35162003_205,1.7914829
35202001_205,1.8158795
35228001_205,1.9157147
35238003_205,-0.02529037
35281001_205,0.6367508
35294001_205,-2.7245154
36018001_205,-1.218163
36018004_205,2.1727479
36034002_205,-1.6077986
36035002_205,-1.694581
36089003_205,2.7207851
36093002_205,-0.80452347
36103001_205,-0.90402627
36107001_205,2.218149
36127002_205,1.627195
36136001_205,1.0899237
36147001_205,0.49495244
36173002_205,1.0692059
36219001_205,3.7516892
37003004_205,3.8732085
37023002_205,2.6314273
37055002_205,3.8637528
37067003_205,3.031033
37072002_205,3.339943
37107001_205,1.0462482
37113001_205,-0.17022824
37119001_205,0.0324111
37122001_205,2.6954727
37129002_205,2.4140778
37170001_205,-0.770478
37179001_205,1.3509855
37192001_205,1.1946118
37213003_205,1.2687039
37213004_205,3.0455244
37216002_205,2.8709617
37240001_205,1.2303913
37241001_205,-0.7015934
37242002_205,1.106167
37253001_205,3.4976768
41018001_205,0.011347294
41050002_205,-0.2987244
41053001_205,1.2861605
41152001_205,0.9159734
41173003_205,1.8861811
41281001_205,1.2745423
44020001_205,3.5547047
44067001_205,-0.9613178
44069002_205,1.3028946
44109012_205,-0.558509
44110002_205,2.5854259
44117002_205,-0.81851053
44120002_205,-0.6096852
44181001_205,1.2077463
45055001_205,1.9116905
49007011_205,-1.0902052
49008001_205,2.4340386
49020001_205,2.5667133
49022001_205,-0.7475543
49027001_205,-0.77954817
49099003_205,2.143528
49138001_205,1.0726087
49173001_205,1.9482162
49188001_205,1.0956235
49191001_205,2.8521824
49248003_205,3.0252237
49276001_205,2.8550396
49328001_205,3.5176516
49331003_205,3.086576
49373001_205,3.0697675
50082001_205,1.6651309
50111001_205,2.2601767
50139001_205,2.2904637
50144001_205,1.9295745
50174001_205,1.378995
50209001_205,2.3631706
50215002_205,3.1151268
50277001_205,0.47584414
50410003_205,3.077824
50484002_205,1.2741821
50509002_205,2.7435532
50514001_205,0.73269415
50562001_205,-0.12481952
53083001_205,-0.21102548
53096004_205,3.2236755
53110002_205,2.0875409
53116003_205,3.389041
53130008_205,1.8135267
53147001_205,2.0533137
53159002_205,1.6985567
53185001_205,1.783597
56004001_205,1.718811
56007001_205,2.081948
56009001_205,1.2490565
56017003_205,1.1162891
56031001_205,1.7275608
56127001_205,0.020295143
56137001_205,0.865787
56151001_205,1.8153864
56159001_205,1.1237594
56165003_205,1.8295771
56166005_205,0.38468564
56185001_205,2.6839013
56240003_205,2.1563172
56243001_205,1.5073186
60322001_205,0.86813664
60566001_205,1.9925017
60623001_205,-0.7089181
61001001_205,1.1585467
61006005_205,1.4955276
61169003_205,1.1988242
61179001_205,0.023119569
61214002_205,2.2284017
61275001_205,0.56073844
61369001_205,0.575892
61377001_205,0.83287394
61387001_205,4.04143
61404001_205,1.2839522
61426001_205,3.1737561
61464001_205,2.765418
61485002_205,1.8975053
61491002_205,2.369204
62054001_205,3.6390707
62076002_205,5.125799
62160001_205,2.5733132
62548002_205,3.1418016
62826001_205,2.6423235
72086001_205,-0.1940844
72172003_205,0.95921445
72175002_205,1.304685
72255001_205,1.2848537
72264001_205,0.0074009895
72284001_205,0.033549428
72339001_205,0.03109479
72361001_205,0.020229816
76116001_205,2.0917878
76130001_205,1.9001551
76171001_205,3.2079923
76208001_205,3.2571673
76217001_205,3.388423
76228001_205,3.4060118
76255002_205,0.8630196
76302002_205,0.9687977
76473001_205,2.1825843
76481001_205,2.94218
76552001_205,1.424471
76582001_205,2.6504638
76746001_205,3.7856197
78354001_205,2.3356426
78380001_205,-0.63900185
78505001_205,-0.588001
78562001_205,-0.6165544
79049004_205,1.6913066
79079013_205,-0.96601677
79134001_205,-1.2678311
79148001_205,-0.92978334
79176001_205,-1.2243555
79191005_205,0.95035934
79202003_205,-0.49834335
79215001_205,-0.050623417
79270003_205,0.30684733
79311002_205,-0.4980271
79320002_205,0.6121901
79326004_205,2.5264747
79329001_205,0.6672183
80001001_205,1.7759974
80182003_205,3.0671802
80248001_205,-1.5450976
80606002_205,-1.7447925
85060002_205,1.3102238
85092004_205,1.1414798
85097001_205,0.34548175
85104001_205,-0.84816647
85113001_205,1.1289649
85152001_205,-1.0000339
85153002_205,-0.9363735
85163001_205,0.886513
85169002_205,0.22100961
85172001_205,1.1744068
85182004_205,1.0369467
85191003_205,3.2314787
85215002_205,0.011725783
85216001_205,0.29519224
86009001_205,1.0474122
86021002_205,-0.3817885
86027001_205,3.0707798
86039001_205,0.5831065
86066001_205,0.48242855
86097001_205,0.53997016
86137003_205,2.770536
86273001_205,0.968544
91200002_205,2.1267257
95690001_205,2.0124826
14066001_346,8.730551
14137001_346,5.782945
14216001_346,5.3102684
14229001_346,3.9065416
14239001_346,4.129637
14296001_346,3.5290394
14357002_346,2.6839995
14366002_346,3.8848963
14372001_346,5.8035026
14501002_346,6.554585
14578001_346,5.9355016
14624001_346,3.0143328
14659001_346,3.3260825
14762004_346,8.527601
17218001_346,4.617476
22005003_346,3.2114701
22016001_346,4.473818
22092001_346,3.0666032
22108001_346,4.9145856
22113006_346,4.623281
22147006_346,6.0922084
22168001_346,5.956005
22219003_346,2.6894987
22247002_346,3.8805633
22261002_346,6.079392
22266001_346,2.8576455
22282001_346,6.779489
22372001_346,3.183868
23025001_346,1.6336402
23089001_346,2.5876548
27056003_346,5.2752256
27100001_346,4.435814
27112001_346,2.9423113
27347001_346,4.1419625
27422001_346,4.539789
28041001_346,1.9213573
28064002_346,0.950516
28070001_346,3.266528
28078001_346,1.2384467
28190001_346,2.2581124
28190002_346,-0.23447514
28196003_346,0.14602101
28198001_346,3.5878057
28206001_346,4.139072
28214003_346,0.6594547
28215001_346,1.9341855
28239002_346,2.2223768
28252002_346,2.0687218
28305001_346,1.9747778
28322001_346,4.2459664
28380003_346,0.41663897
28406001_346,0.49075615
28406002_346,0.93155515
28407001_346,3.0440683
29022001_346,7.407912
29041002_346,8.849693
29075001_346,4.0896525
29082001_346,4.7700505
29113001_346,3.7009149
29120001_346,4.311078
29151004_346,3.0147717
29155005_346,2.9267306
29163003_346,3.1391642
29168001_346,3.4266858
29178001_346,2.7611825
29214001_346,5.4001904
29216001_346,3.3475444
29249002_346,2.3194783
29263002_346,3.746012
29264001_346,3.3408847
29276001_346,4.049771
29277001_346,5.647235
29293001_346,3.6856952
35005001_346,3.6376743
35026001_346,4.7472754
35057003_346,3.2520049
35110003_346,4.3625717
35162003_346,2.9537559
35202001_346,4.752391
35228001_346,5.526557
35238003_346,8.803678
35281001_346,5.5637445
35294001_346,2.3025022
36018001_346,0.45077276
36018004_346,1.417838
36034002_346,-0.41414547
36035002_346,-0.1877166
36063001_346,3.9420345
36089003_346,2.4133599
36093002_346,3.464489
36103001_346,1.4415624
36107001_346,2.0600057
36127002_346,2.2877002
36136001_346,1.2821907
36147001_346,1.8063375
36173002_346,3.7175074
36219001_346,3.4408126
37003004_346,2.2439847
37023002_346,2.8949142
37055002_346,2.2855802
37067003_346,2.9739814
37072002_346,2.2402837
37107001_346,3.9437675
37109001_346,2.312037
37113001_346,1.1871586
37119001_346,3.9547894
37122001_346,3.1351202
37129002_346,4.7074203
37170001_346,1.9907554
37179001_346,3.2719693
37192001_346,3.2053022
37213003_346,2.4410834
37213004_346,2.4618573
37216002_346,2.4971957
37240001_346,3.5389707
37241001_346,1.8728199
37242002_346,2.8566265
37253001_346,2.3384926
41018001_346,1.4168397
41050002_346,0.2561227
41152001_346,3.6444829
41173003_346,4.5389986
41281001_346,3.857665
44020001_346,3.410663
44067001_346,6.0504518
44069002_346,5.167329
44109012_346,2.549726
44110002_346,3.140363
44117002_346,2.3875456
44120002_346,3.917067
44181001_346,3.868987
45055001_346,3.8058617
49007011_346,1.9374198
49008001_346,3.323174
49020001_346,3.7261763
49022001_346,2.854354
49027001_346,2.7895591
49099003_346,1.9448991
49138001_346,2.451153
49173001_346,2.880859
49188001_346,2.7491653
49191001_346,3.4076161
49248003_346,12.018111
49276001_346,11.988356
49328001_346,11.410713
49331003_346,12.002675
49373001_346,11.596225
50020001_346,7.7553697
50082001_346,7.0224257
50111001_346,4.2422624
50139001_346,9.686533
50144001_346,5.26906
50174001_346,8.566877
50209001_346,5.413384
50215002_346,6.6766863
50277001_346,9.247234
50410003_346,9.656761
50484002_346,8.372709
50509002_346,5.1529613
50514001_346,5.713844
50562001_346,5.5966315
53083001_346,1.6770662
53096004_346,3.009216
53110002_346,3.0542784
53116003_346,2.1478229
53130008_346,2.9603493
53147001_346,4.678692
53159002_346,4.4824133
53185001_346,5.5716777
56004001_346,6.418394
56007001_346,4.2466545
56009001_346,6.4195914
56017003_346,2.9732304
56031001_346,5.120961
56127001_346,4.175673
56137001_346,2.7912629
56151001_346,4.2358303
56159001_346,2.832011
56165003_346,4.5372324
56166005_346,4.661783
56185001_346,3.8715084
56240003_346,4.808854
56243001_346,3.4951591
60322001_346,3.4869602
60623001_346,5.1293216
61001001_346,4.6380777
61006005_346,3.8285656
61169003_346,6.832283
61179001_346,5.241982
61214002_346,3.680838
61275001_346,6.6775093
61369001_346,7.4364824
61377001_346,7.49966
61387001_346,6.2150807
61404001_346,3.8399224
61426001_346,6.7261996
61464001_346,7.5060954
61485002_346,7.935625
61491002_346,6.616445
62054001_346,11.751231
62076002_346,9.4155
62160001_346,5.3445325
62548002_346,6.696075
62826001_346,4.5453405
72086001_346,2.0364668
72172003_346,4.404835
72175002_346,3.3668203
72255001_346,3.352813
72264001_346,3.1724446
72284001_346,2.6795225
72339001_346,2.8750248
72361001_346,2.1169999
76116001_346,3.7470286
76130001_346,3.1528943
76171001_346,8.662172
76208001_346,8.553826
76217001_346,8.618748
