Id,Prediction
56185001_358,2.9546065
56240003_358,5.1463103
56243001_358,2.590423
60322001_358,5.140971
60566001_358,4.7306337
60623001_358,3.3142276
61001001_358,5.3036532
61006005_358,3.5312383
61179001_358,3.0333307
61214002_358,4.036545
61275001_358,2.8962095
61377001_358,2.6719754
61387001_358,2.9628353
61404001_358,4.876151
61426001_358,8.079832
61464001_358,7.462446
61485002_358,7.7503214
61491002_358,8.502422
62054001_358,2.655067
62076002_358,3.1834528
62548002_358,3.4883149
62826001_358,3.0099227
72086001_358,4.085643
72172003_358,4.4890137
72175002_358,3.6753929
72181001_358,3.5744326
72255001_358,3.64559
72264001_358,2.5199423
72284001_358,3.0015776
72339001_358,2.4088144
72361001_358,3.3470263
76116001_358,3.4689357
76130001_358,3.994226
76171001_358,3.2391026
76208001_358,3.2799087
76217001_358,3.4503038
76228001_358,3.5315225
76302002_358,3.3062675
76473001_358,3.0618577
76481001_358,3.012536
76552001_358,3.2200065
76582001_358,3.485876
76746001_358,3.344837
78354001_358,3.9634407
78505001_358,3.2252643
78562001_358,3.3127387
79049004_358,3.6497605
79079013_358,3.098607
79134001_358,3.0588245
79148001_358,3.1960206
79191005_358,4.070547
79202003_358,3.364382
79270003_358,3.270866
79311002_358,3.101548
79326004_358,3.7910025
79329001_358,2.5526881
80001001_358,3.4898071
80182003_358,3.0904713
80606002_358,2.9361453
85060002_358,2.3048253
85092004_358,3.8673644
85097001_358,2.9292636
85104001_358,4.0077744
85152001_358,3.4731185
85153002_358,3.2183535
85163001_358,2.8377547
85169002_358,3.9641473
85172001_358,2.712928
85182004_358,3.4444706
85191003_358,3.3372843
85215002_358,2.8034344
86009001_358,4.884094
86021002_358,3.5502076
86039001_358,3.494996
86066001_358,3.4165804
86097001_358,3.4037728
86137003_358,3.3739557
86165005_358,3.4258354
86273001_358,2.5018263
91200002_358,4.0595665
95690001_358,3.9896872
14066001_108,3.2473347
14137001_108,3.3682487
14216001_108,3.9789302
14229001_108,2.4218686
14239001_108,2.5313134
14296001_108,2.6840491
14366002_108,2.4324358
14372001_108,3.2797167
14501002_108,2.9275932
14578001_108,3.7025652
14624001_108,3.6410716
14659001_108,5.033942
14762004_108,3.4784315
17218001_108,3.012252
22005003_108,2.9330769
22092001_108,2.384294
22108001_108,3.1706302
22113006_108,3.1736078
22147006_108,3.3085196
22168001_108,3.2155662
22219003_108,3.4585385
22247002_108,3.0835092
22261002_108,3.1172826
22266001_108,3.5451877
22282001_108,2.3552275
22372001_108,2.783721
23025001_108,5.8947344
23089001_108,4.7729707
27056003_108,4.1656866
27100001_108,3.4997804
27112001_108,3.0737326
27347001_108,4.3382874
27422001_108,3.5748298
28002001_108,6.2206635
28041001_108,6.5556593
28064002_108,3.3760386
28070001_108,3.6003206
28078001_108,1.4186081
28190001_108,3.9731545
28196003_108,2.8894079
28206001_108,4.3238826
28214003_108,3.2661743
28215001_108,6.5556903
28239002_108,6.03387
28252002_108,5.4506755
28305001_108,6.278167
28380003_108,3.600123
28406001_108,4.9212065
28407001_108,4.0799694
29022001_108,1.5783343
29041002_108,3.1155653
29075001_108,2.690604
29082001_108,3.1830776
29113001_108,3.2428136
29151004_108,2.7124324
29155005_108,2.5153923
29163003_108,3.9330537
29168001_108,3.4853804
29178001_108,1.9920892
29214001_108,2.5627623
29249002_108,3.3642757
29263002_108,2.413611
29276001_108,2.4900856
29277001_108,2.7835073
29293001_108,2.808783
35005001_108,3.4386537
35026001_108,3.5320199
35057003_108,3.1126757
35110003_108,2.6899939
35162003_108,3.9532554
35202001_108,3.4019969
35238003_108,2.9617953
35294001_108,9.422056
36018001_108,3.6617024
36018004_108,10.409702
36034002_108,11.024657
36035002_108,11.025408
36063001_108,3.4570568
36089003_108,6.203859
36093002_108,3.2448206
36103001_108,3.5242045
36107001_108,7.046037
36127002_108,3.9234471
36128001_108,3.1045935
36136001_108,4.662438
36173002_108,3.4488099
36219001_108,8.324341
37003004_108,6.6510234
37023002_108,7.796799
37055002_108,7.6554317
37067003_108,6.78031
37072002_108,8.16934
37107001_108,3.803461
37109001_108,8.166931
37113001_108,3.638117
37119001_108,3.8401165
37122001_108,8.704942
37129002_108,7.561503
37170001_108,4.0021048
37179001_108,3.4265027
37192001_108,3.9537098
37213003_108,3.2619627
37213004_108,6.7507515
37216002_108,5.8643126
37240001_108,3.213929
37241001_108,4.0084763
37242002_108,3.378759
37253001_108,5.4238057
41050002_108,3.21047
41053001_108,3.5603008
41097001_108,3.6709573
41152001_108,3.5489998
41173003_108,4.467313
41281001_108,4.1876283
44020001_108,3.073229
44067001_108,3.0684307
44069002_108,2.3747032
44109012_108,3.6445196
44110002_108,2.7945633
44117002_108,4.0802917
44120002_108,4.4576063
44181001_108,2.5042698
49007011_108,3.9516475
49008001_108,3.0385253
49020001_108,2.3217318
49022001_108,2.9264984
49027001_108,3.3476074
49099003_108,3.1770232
49138001_108,2.9824295
49173001_108,3.1366212
49188001_108,2.8508964
49191001_108,3.1352751
49248003_108,3.3044693
49276001_108,4.055872
49328001_108,3.7594862
49331003_108,3.967578
49373001_108,3.1467416
50020001_108,2.8288062
50082001_108,2.7925663
50111001_108,3.4210901
50139001_108,6.881868
50174001_108,6.5321956
50209001_108,3.459172
50215002_108,3.1753783
50277001_108,5.7702103
50410003_108,3.0376215
50484002_108,2.8798568
50509002_108,2.6369557
50514001_108,4.665595
53083001_108,3.0765147
53096004_108,3.439627
53110002_108,3.4129806
53116003_108,3.523584
53130008_108,3.5769517
53147001_108,4.159979
53159002_108,3.8006752
53185001_108,4.1195345
56004001_108,5.1582065
56007001_108,4.107542
56009001_108,2.4449146
56017003_108,3.2564538
56031001_108,2.9570866
56127001_108,3.8781946
56137001_108,2.9230857
56151001_108,2.834983
56159001_108,3.038272
56165003_108,3.269984
56166005_108,2.8043942
56240003_108,4.39528
56243001_108,2.906724
60322001_108,3.9099786
60566001_108,4.339075
60623001_108,3.4727702
61001001_108,3.6804655
61006005_108,3.905475
61169003_108,4.050842
61179001_108,2.829005
61214002_108,4.4412804
61369001_108,2.8031983
61377001_108,2.8067908
61387001_108,2.7751777
61404001_108,3.8763587
61426001_108,6.545003
61464001_108,5.9712195
61485002_108,3.105178
61491002_108,4.4594355
62054001_108,3.9159412
62076002_108,2.9052708
62160001_108,3.3159282
62548002_108,4.141673
72086001_108,3.6046507
72172003_108,3.696327
72175002_108,2.4104042
72181001_108,3.0956004
72255001_108,3.8489153
72264001_108,3.0990367
72284001_108,3.1449091
72339001_108,3.155076
72361001_108,3.2374542
76116001_108,4.1506524
76130001_108,3.269156
76171001_108,3.1338463
76208001_108,3.0084476
76228001_108,3.704394
76302002_108,3.5765817
76473001_108,4.721825
76481001_108,3.4342413
76552001_108,3.5235589
76582001_108,3.1014862
76746001_108,3.4604833
78354001_108,3.688655
78505001_108,3.025233
78562001_108,3.1698964
79049004_108,3.7113452
79079013_108,2.7869723
79134001_108,3.0614858
79148001_108,3.1223414
79191005_108,3.5085647
79202003_108,3.1089277
79270003_108,3.1764593
79309001_108,3.2930472
79311002_108,3.3142352
79320002_108,3.242301
79326004_108,3.2912898
79329001_108,3.011837
80001001_108,3.580818
80182003_108,3.3327103
80606002_108,2.8958166
85092004_108,3.176498
85097001_108,2.8189378
85104001_108,3.7195556
85113001_108,2.6238406
85152001_108,3.6896646
85153002_108,3.078993
85163001_108,2.5476303
85169002_108,4.6723156
85172001_108,2.3162005
85182004_108,3.1081038
85191003_108,2.8769443
85215002_108,2.7920659
85216001_108,5.1823792
86009001_108,3.8048072
86021002_108,3.4219222
86027001_108,3.7066748
86039001_108,3.4664905
86066001_108,3.3959234
86097001_108,3.295293
86137003_108,3.8548856
86165005_108,3.25249
86273001_108,3.2225523
91200002_108,3.1078637
95690001_108,4.131531
14066001_261,2.582939
14137001_261,2.6160417
14216001_261,2.6270578
14229001_261,2.0055623
14239001_261,2.1033177
14296001_261,2.1625736
14357002_261,2.0456386
14366002_261,2.0344253
14372001_261,3.2867863
14501002_261,8.718155
14578001_261,3.8300214
14624001_261,2.3716862
14659001_261,2.1497498
14762004_261,2.878458
17218001_261,2.5447068
22005003_261,2.8556633
22092001_261,2.6070786
22108001_261,2.767264
22113006_261,3.5592463
22147006_261,3.6217268
22168001_261,3.8585253
22219003_261,3.1812558
22247002_261,3.1522334
22261002_261,3.1619885
22266001_261,2.7834096
22282001_261,3.6481915
22372001_261,3.4639843
23025001_261,1.6142343
23089001_261,1.6878835
27056003_261,2.5862205
27100001_261,3.6341588
27112001_261,1.6794767
27347001_261,3.1760032
27422001_261,2.3173563
28002001_261,2.1652925
28041001_261,2.4872534
28064002_261,1.9510863
28070001_261,2.2107098
28078001_261,1.3339385
28190001_261,2.17168
28196003_261,1.5989465
28198001_261,2.135101
28206001_261,2.612856
28214003_261,1.7069612
28215001_261,2.1423106
28239002_261,2.1253395
28252002_261,2.7425694
28305001_261,1.9629939
28380003_261,1.5958176
28406001_261,2.1097903
28407001_261,3.5150657
29022001_261,4.3808613
29041002_261,4.098672
29075001_261,3.632811
29082001_261,4.773143
29113001_261,2.738965
29151004_261,3.258486
29155008_261,3.1548812
29163003_261,3.1016495
29178001_261,3.2256305
29214001_261,2.4817755
29216001_261,3.113214
29249002_261,3.6983516
29263002_261,3.0855877
29264001_261,4.1522465
29276001_261,3.3363304
29277001_261,2.9015336
29293001_261,3.198191
35005001_261,2.6867166
35026001_261,1.9217054
35057003_261,3.2344012
35110003_261,3.0982096
35162003_261,3.0386517
35202001_261,3.1704533
35238003_261,2.1775067
35281001_261,2.468852
35294001_261,5.0913115
36018001_261,1.4050213
36018004_261,1.6730663
36034002_261,1.4128915
36035002_261,1.4949367
36063001_261,1.7559707
36089003_261,1.6631532
36093002_261,1.4403163
36103001_261,1.362108
36107001_261,1.7614251
36127002_261,1.9557334
36128001_261,1.3575342
36136001_261,1.3390925
36173002_261,1.5900741
36219001_261,1.907368
37003004_261,1.953495
37023002_261,1.9497728
37055002_261,1.995446
37067003_261,2.2494607
37072002_261,1.8717606
37107001_261,1.6753415
37109001_261,1.9038085
37113001_261,1.8144053
37119001_261,1.8072906
37122001_261,1.9531169
37129002_261,2.033693
37170001_261,1.5071813
37179001_261,2.1245284
37192001_261,1.8339655
37213003_261,1.9686244
37213004_261,2.1230953
37216002_261,1.9885565
37240001_261,2.0257554
37241001_261,1.5658659
37242002_261,1.9987333
37253001_261,2.0624115
41050002_261,1.466336
41053001_261,2.13869
41097001_261,1.5712101
41152001_261,1.706058
41173003_261,2.1856272
41281001_261,1.9221554
44020001_261,3.3175642
44067001_261,3.1348007
44069002_261,3.0007114
44103001_261,3.0414171
44109012_261,3.0435288
44110002_261,3.307016
44117002_261,4.0163336
44120002_261,4.0719233
44181001_261,3.0242462
45055001_261,2.0686483
49007011_261,1.589636
49008001_261,2.6093903
49020001_261,2.0240607
49022001_261,1.553405
49027001_261,2.0064974
49099003_261,2.2322195
49138001_261,2.040603
49173001_261,2.0516467
49188001_261,2.0086052
49191001_261,2.084035
49248003_261,4.105344
49276001_261,3.6822968
49328001_261,3.1042554
49331003_261,3.846522
49373001_261,3.1266842
50020001_261,5.9894767
50082001_261,6.658726
50111001_261,3.1870828
50139001_261,9.072918
50174001_261,8.8397045
50209001_261,3.65529
50215002_261,3.4939878
50277001_261,2.7782583
50410003_261,3.1463478
50484002_261,5.637107
50509002_261,3.4124963
50514001_261,4.4809504
53083001_261,1.8279036
53096004_261,2.9982972
53110002_261,2.5176601
53116003_261,3.093479
53130008_261,2.9369187
53147001_261,3.1877663
53159002_261,3.2026482
53185001_261,3.0644083
56004001_261,3.5869696
56007001_261,3.6054606
56009001_261,2.9150505
56017003_261,3.472651
56031001_261,3.159268
56069001_261,3.2998605
56127001_261,1.8635962
56137001_261,3.2446399
56151001_261,3.5648682
56159001_261,4.419974
56165003_261,3.1822522
56166005_261,2.9669652
56240003_261,3.1606932
56243001_261,3.397594
60322001_261,4.087764
60566001_261,3.7672064
60623001_261,1.6811111
61006005_261,2.3227162
61169003_261,4.5194087
61179001_261,1.7297333
61214002_261,2.5883439
61275001_261,2.1419582
61369001_261,6.166799
61377001_261,4.042713
61387001_261,3.132875
61404001_261,2.5300958
61426001_261,11.023138
61464001_261,11.023584
61485002_261,11.024488
61491002_261,8.676584
62054001_261,4.968127
62076002_261,6.7066703
62160001_261,5.8106008
62548002_261,2.2025912
72086001_261,1.6890001
72172003_261,2.0968833
72175002_261,1.8453418
72181001_261,1.7427753
72255001_261,1.9362122
72264001_261,1.7419046
72284001_261,1.6878687
72339001_261,1.5637125
72361001_261,1.6791334
76116001_261,4.660055
76130001_261,3.4148145
76171001_261,5.342619
76208001_261,4.884197
76228001_261,3.6914375
76302002_261,3.3560696
76473001_261,3.8777695
76481001_261,4.388871
76552001_261,4.027645
76582001_261,7.888386
76746001_261,3.1804433
78354001_261,3.1046367
78505001_261,4.4321632
78562001_261,3.6037214
79049004_261,2.369041
79079013_261,2.1804683
79134001_261,1.6721882
79148001_261,1.8289088
79191005_261,1.9204329
79202003_261,1.8389323
79215001_261,1.9898338
79270003_261,1.7764553
79309001_261,2.669931
79311002_261,3.0031836
79320002_261,2.4437304
79326004_261,2.249629
80001001_261,2.655665
80182003_261,3.4523203
80606002_261,1.9482455
85060002_261,3.0051916
85092004_261,2.9492116
85097001_261,1.9487323
85104001_261,2.869862
85113001_261,3.3651838
85152001_261,2.7947989
85153002_261,2.018538
85163001_261,2.8079095
85169002_261,3.1622894
85172001_261,3.2985225
85182004_261,2.554565
85191003_261,3.1212182
85215002_261,2.4137936
85216001_261,3.3824317
86009001_261,1.7971778
86021002_261,1.551355
86027001_261,1.8831556
86039001_261,2.2980454
86066001_261,2.3043168
86097001_261,2.5418284
86137003_261,1.7224584
86165005_261,1.7080138
86273001_261,1.3885194
91200002_261,2.118682
95690001_261,3.8987007
14066001_289,2.67524
14216001_289,2.220037
14229001_289,2.349244
14239001_289,2.3756206
14296001_289,2.2444859
14357002_289,2.3144433
14366002_289,2.517173
14372001_289,3.1694953
14501002_289,4.2085075
14578001_289,3.3772628
14624001_289,3.02183
14659001_289,2.665956
14762004_289,2.5570385
17218001_289,1.7492033
22005003_289,2.7531896
22092001_289,2.327627
22108001_289,2.6626353
22113006_289,3.3339589
22147006_289,2.5901227
22168001_289,3.187733
22219003_289,2.4053917
22247002_289,2.8071327
22261002_289,3.183912
22266001_289,2.3289435
22282001_289,2.3855722
22372001_289,2.2572227
23025001_289,4.2081385
23089001_289,2.9965038
27056003_289,2.3448043
27100001_289,3.4442744
27112001_289,1.6793067
27347001_289,2.443002
27422001_289,2.6592574
28002001_289,4.7148247
28041001_289,2.5822482
28064002_289,1.9414929
28070001_289,2.6609893
28078001_289,1.4235207
28190001_289,2.9990122
28196003_289,1.5305684
28198001_289,2.0657153
28206001_289,2.3695993
28214003_289,1.6567683
28215001_289,5.141443
28239002_289,4.618658
28252002_289,3.5667014
28305001_289,2.822873
28380003_289,1.9739323
28406001_289,2.3334022
28407001_289,1.8136028
29022001_289,2.8678498
29041002_289,3.1877294
29075001_289,3.5521472
29082001_289,4.399932
29113001_289,2.849711
29151004_289,3.0999293
29155005_289,3.3901587
29163003_289,2.325025
29168001_289,7.794543
29178001_289,2.7867959
29214001_289,2.2027397
29216001_289,3.152769
29249002_289,2.976878
29263002_289,3.4180577
29264001_289,3.4500127
29276001_289,3.3461263
29277001_289,2.7461467
29293001_289,2.4382334
35005001_289,2.8739977
35026001_289,1.8612353
35057003_289,2.2179065
35110003_289,2.6122086
35162003_289,1.6926595
35202001_289,2.3936348
35238003_289,2.0521355
35294001_289,1.8016323
36018001_289,1.44623
36018004_289,1.9522456
36034002_289,3.020965
36035002_289,3.6137147
36063001_289,3.03141
36089003_289,3.8081486
36093002_289,1.647913
36103001_289,2.13517
36107001_289,2.8225865
36127002_289,2.8728638
36128001_289,2.61162
36136001_289,2.6762853
36147001_289,1.4272193
36173002_289,2.88712
36219001_289,5.1287923
37003004_289,2.6816652
37023002_289,2.333459
37055002_289,2.3533504
37067003_289,2.063161
37072002_289,4.466095
37107001_289,2.9508905
37109001_289,2.864763
37113001_289,4.432803
37119001_289,4.44479
37122001_289,2.002077
37129002_289,6.362077
37170001_289,2.140697
37179001_289,2.3787687
37192001_289,2.0162656
37213003_289,2.0092905
37213004_289,3.2186556
37216002_289,2.3468513
37240001_289,2.0262241
37241001_289,1.7826458
37242002_289,2.173786
37253001_289,2.8374238
41050002_289,2.7946692
41053001_289,2.6009955
41097001_289,3.0242941
41152001_289,2.955736
41173003_289,1.9471427
41281001_289,2.2378144
44020001_289,2.1062567
44067001_289,2.0629764
44069002_289,1.6860461
44103001_289,2.0579386
44109012_289,1.8792546
44110002_289,1.970791
44117002_289,2.0082943
44120002_289,1.7461402
44181001_289,1.9548526
45055001_289,2.0716228
49007011_289,1.4863689
49008001_289,1.9660534
49020001_289,2.0435717
49022001_289,1.8128886
49027001_289,1.5269362
49099003_289,2.086346
49138001_289,2.0266118
49173001_289,2.1315541
49188001_289,2.0747027
49191001_289,2.008708
49248003_289,4.912511
49276001_289,2.9593573
49328001_289,3.3796082
49331003_289,4.5705976
49373001_289,2.9488754
50020001_289,2.1236205
50082001_289,3.2148376
50111001_289,2.0939074
50139001_289,10.95516
50174001_289,6.961697
50209001_289,4.3261356
50215002_289,2.6388874
50277001_289,2.5648353
50410003_289,3.062464
50484002_289,2.865495
50509002_289,2.261766
50514001_289,5.6728263
53083001_289,1.4437685
53096004_289,2.841205
53110002_289,1.9484818
53116003_289,1.6867129
53130008_289,2.1470716
53147001_289,3.7219608
53159002_289,3.782714
53185001_289,3.2923756
56004001_289,4.614046
56007001_289,4.0356283
56009001_289,2.6091933
56017003_289,2.5263567
56031001_289,3.022008
56127001_289,1.8012129
56137001_289,2.3326516
56151001_289,2.7946582
56159001_289,2.1785836
56165003_289,2.3566804
56166005_289,2.7746758
56185001_289,3.7162125
56240003_289,3.608059
56243001_289,2.4179235
60322001_289,2.201088
60566001_289,3.2682483
60623001_289,2.2330408
61001001_289,3.0275555
61006005_289,2.1247659
61169003_289,2.736735
61179001_289,2.3099642
61214002_289,2.4072318
61275001_289,2.3686442
61369001_289,2.0416417
61377001_289,2.2748942
61387001_289,2.2160354
61404001_289,2.0164113
61426001_289,5.254071
61464001_289,4.200709
61485002_289,9.4050045
61491002_289,5.7391047
62054001_289,2.1128693
62076002_289,3.1955001
62160001_289,2.0272512
62548002_289,2.209444
