Id,Prediction
35294001_236,3.50067
36018001_236,3.3208828
36018004_236,5.7043495
36034002_236,4.7798657
36035002_236,4.8651037
36063001_236,5.297959
36089003_236,5.085587
36093002_236,4.50174
36103001_236,3.3113759
36107001_236,4.8348236
36127002_236,4.8137436
36136001_236,2.3078704
36147001_236,3.219857
36173002_236,5.4794407
36219001_236,4.5505915
37003004_236,4.4643965
37023002_236,5.0484114
37055002_236,4.488632
37067003_236,4.2588854
37072002_236,4.6537714
37107001_236,4.2140265
37109001_236,4.7802563
37113001_236,2.373797
37119001_236,2.5932333
37122001_236,5.5623155
37129002_236,2.3989727
37170001_236,3.6751528
37179001_236,4.3608336
37192001_236,5.730483
37213003_236,3.7235231
37213004_236,3.7038417
37216002_236,3.924018
37240001_236,4.4140363
37241001_236,3.2673426
37242002_236,5.3702393
41018001_236,3.1529126
41050002_236,4.02687
41053001_236,4.8311033
41152001_236,5.3867626
41173003_236,5.3842955
41281001_236,5.025673
44020001_236,4.7093644
44067001_236,3.6801934
44069002_236,5.364084
44109012_236,3.5811365
44110002_236,4.129616
44117002_236,4.0290923
44120002_236,4.0716076
44181001_236,4.9417076
45055001_236,5.1790757
49007011_236,3.8362057
49008001_236,4.5260096
49020001_236,5.886474
49022001_236,3.416736
49027001_236,3.5348177
49099003_236,4.2158284
49138001_236,4.818266
49173001_236,4.4253263
49188001_236,5.1443877
49191001_236,5.0313377
49248003_236,7.3498387
49276001_236,7.3173323
49328001_236,7.170273
49331003_236,7.319169
49373001_236,7.3683443
50020001_236,6.345517
50082001_236,5.666829
50111001_236,4.2209735
50139001_236,6.1531477
50144001_236,6.036025
50174001_236,6.1414433
50209001_236,4.2828894
50215002_236,6.3806458
50277001_236,3.786406
50410003_236,6.4572477
50484002_236,5.8949842
50509002_236,4.1476073
50514001_236,5.5290728
50562001_236,2.6396117
53083001_236,3.6693835
53110002_236,3.7512345
53116003_236,3.8850417
53130008_236,4.1711674
53147001_236,5.79934
53159002_236,5.8897696
53185001_236,6.1609955
56004001_236,4.9880424
56007001_236,5.2404866
56009001_236,3.339682
56017003_236,4.4475374
56031001_236,6.2029576
56069001_236,4.532224
56127001_236,3.9762475
56137001_236,3.7439272
56151001_236,4.008288
56159001_236,4.6918316
56165003_236,4.422918
56166005_236,5.8485856
56240003_236,4.371806
56243001_236,4.672448
60322001_236,4.707549
60566001_236,5.457615
60623001_236,2.9861512
61001001_236,5.4617243
61006005_236,4.2052884
61169003_236,6.2083354
61179001_236,4.698575
61214002_236,4.4650207
61275001_236,5.664046
61377001_236,5.210429
61387001_236,6.0937862
61404001_236,3.8557472
61426001_236,7.2750645
61464001_236,7.029908
61485002_236,6.8828974
61491002_236,7.2125177
62054001_236,5.896152
62076002_236,6.0976877
62160001_236,5.163442
62548002_236,4.3934307
62826001_236,4.137889
72086001_236,3.9472213
72172003_236,4.994823
72175002_236,3.6682181
72181001_236,4.8048725
72255001_236,4.475331
72264001_236,2.2616735
72284001_236,3.7115233
72339001_236,3.5896358
72361001_236,2.7237017
76116001_236,4.3336706
76130001_236,4.3441253
76171001_236,6.073368
76208001_236,6.004541
76217001_236,5.5903807
76228001_236,4.5671983
76255002_236,4.0673504
76302002_236,4.0308027
76473001_236,5.791256
76552001_236,6.151951
76582001_236,6.116748
76746001_236,5.833725
78354001_236,4.985343
78380001_236,2.2977586
78505001_236,5.816518
78562001_236,5.240285
79049004_236,4.7070208
79079013_236,4.5289154
79134001_236,3.340274
79148001_236,4.4773545
79176001_236,4.530313
79191005_236,5.379464
79202003_236,3.943929
79215001_236,3.9517658
79270003_236,3.852366
79309001_236,3.7710032
79311002_236,6.229041
79320002_236,6.07913
79326004_236,4.187824
79329001_236,4.9381638
80001001_236,4.9412136
80182003_236,4.8312435
80248001_236,4.1648836
80606002_236,4.1438303
85060002_236,4.1291394
85092004_236,4.8649263
85097001_236,5.7071176
85104001_236,3.9526684
85113001_236,4.9642816
85152001_236,3.242725
85153002_236,4.5260954
85163001_236,5.5106125
85169002_236,3.9193168
85172001_236,4.9050894
85182004_236,4.142085
85191003_236,5.5303793
85215002_236,5.7910438
85216001_236,4.869239
86009001_236,4.850403
86021002_236,3.6744025
86027001_236,4.8060474
86039001_236,5.6299934
86066001_236,6.2516375
86097001_236,5.6978455
86137003_236,5.0538344
86165005_236,4.1916676
86273001_236,3.0002346
91200002_236,5.2289667
95690001_236,4.6744227
14047002_223,3.409954
14066001_223,5.3394904
14137001_223,3.823698
14216001_223,3.466313
14229001_223,3.7732134
14239001_223,3.6401587
14296001_223,3.2516584
14357002_223,3.4840913
14366002_223,3.8451757
14372001_223,4.5484543
14501002_223,5.535653
14578001_223,4.945561
14624001_223,2.6908126
14659001_223,2.7032533
14762004_223,4.381589
17218001_223,4.1035323
22005003_223,2.7440314
22016001_223,2.4285378
22092001_223,3.1172256
22108001_223,2.4566503
22147006_223,2.9050796
22168001_223,3.398438
22219003_223,2.8989134
22247002_223,3.1308806
22261002_223,2.7053618
22266001_223,2.7726057
22282001_223,3.3276713
23025001_223,4.0474057
23089001_223,5.4354744
27056003_223,4.968303
27100001_223,4.1433983
27112001_223,3.736646
27347001_223,5.2256083
27422001_223,4.0561976
28041001_223,3.9357736
28064002_223,2.9239314
28070001_223,4.596117
28078001_223,1.3343103
28190001_223,3.8132095
28190002_223,2.9365692
28196003_223,3.5495286
28198001_223,5.5593596
28206001_223,4.987834
28214003_223,3.337142
28215001_223,4.3645105
28239002_223,3.8908396
28252002_223,3.725699
28305001_223,2.4668598
28322001_223,5.4902115
28380003_223,3.8616219
28406001_223,4.709319
28406002_223,3.5865908
28407001_223,3.9995542
29022001_223,2.1225262
29041002_223,2.7364392
29075001_223,2.9058356
29082001_223,2.5113049
29113001_223,2.4345608
29120001_223,2.885697
29151004_223,2.9845133
29155005_223,2.5177712
29163003_223,3.090652
29168001_223,2.4344459
29178001_223,2.4657307
29214001_223,2.4377437
29216001_223,2.4086928
29249002_223,2.524367
29263002_223,2.6587005
29264001_223,2.952949
29276001_223,3.0693002
29277001_223,2.0168557
29293001_223,2.4772177
35005001_223,3.6684856
35026001_223,1.99091
35057003_223,2.4316974
35110003_223,2.6341906
35162003_223,3.758598
35202001_223,3.3553395
35228001_223,2.8657618
35238003_223,2.0463772
35281001_223,3.1885152
35294001_223,1.9358082
36018001_223,3.8073993
36018004_223,4.564572
36034002_223,5.221478
36063001_223,6.1324396
36089003_223,4.0867343
36093002_223,1.5944915
36103001_223,3.5316994
36107001_223,4.5664325
36127002_223,5.5218973
36136001_223,3.7462702
36147001_223,3.1859753
36173002_223,4.838912
36219001_223,3.9742997
37003004_223,4.0688095
37023002_223,4.061974
37055002_223,4.1894755
37072002_223,4.459167
37107001_223,4.3980207
37109001_223,4.422095
37113001_223,4.1014385
37119001_223,4.1945677
37122001_223,4.3268147
37129002_223,4.1330585
37170001_223,3.9815345
37179001_223,5.0854287
37192001_223,5.7361355
37213003_223,4.56866
37213004_223,3.7835178
37216002_223,3.7461977
37240001_223,5.072465
37241001_223,3.4183178
37242002_223,4.9212728
37253001_223,4.3495464
41018001_223,4.025692
41050002_223,3.9858403
41053001_223,4.514747
41097001_223,4.920392
41152001_223,4.332659
41173003_223,5.0913715
41281001_223,5.760322
44020001_223,4.6098175
44067001_223,4.1737595
44069002_223,3.712253
44103001_223,4.5350533
44109012_223,3.6227455
44110002_223,4.240119
44117002_223,3.8874679
44120002_223,4.128789
44181001_223,4.6515737
49007011_223,4.1123314
49008001_223,4.266284
49020001_223,4.9232235
49022001_223,3.2549982
49027001_223,3.5345163
49099003_223,3.9336925
49138001_223,5.037621
49173001_223,4.030708
49188001_223,5.0459704
49191001_223,4.6584086
49248003_223,6.0922685
49276001_223,5.9246693
49328001_223,6.1697454
49331003_223,5.2622414
49373001_223,5.975198
50020001_223,3.7983117
50082001_223,3.4716449
50111001_223,3.4035144
50139001_223,6.551053
50144001_223,6.4196157
50174001_223,6.5872097
50209001_223,3.060734
50215002_223,4.0920544
50277001_223,2.6344972
50410003_223,3.9900503
50484002_223,6.130976
50509002_223,3.7344937
50514001_223,6.0117683
50562001_223,2.4183455
53083001_223,2.0578735
53096004_223,3.0523078
53110002_223,3.6472077
53116003_223,3.6863563
53130008_223,4.2623973
53147001_223,4.1656284
53159002_223,4.369929
53185001_223,4.909362
56004001_223,4.3193893
56007001_223,3.9092426
56009001_223,3.2644587
56017003_223,2.2949517
56031001_223,3.9721246
56069001_223,3.8062048
56127001_223,1.8026984
56137001_223,2.6862693
56151001_223,2.9284015
56159001_223,2.3578892
56165003_223,2.563661
56166005_223,2.2099576
56185001_223,2.4308357
56240003_223,3.1560962
56243001_223,4.043728
60322001_223,5.3279247
60566001_223,4.3311014
60623001_223,4.324114
61006005_223,4.8110547
61169003_223,4.3308244
61179001_223,3.6024642
61214002_223,4.621992
61275001_223,4.2221637
61377001_223,5.483512
61387001_223,4.078735
61404001_223,4.814165
61426001_223,7.3199954
61464001_223,7.29916
61485002_223,6.687742
61491002_223,7.2250977
62054001_223,3.7485096
62076002_223,6.1760454
62160001_223,4.975541
62548002_223,4.6661215
62826001_223,5.492113
72086001_223,4.248103
72172003_223,3.8198574
72175002_223,4.490901
72181001_223,4.822818
72255001_223,3.5883756
72264001_223,2.6913676
72284001_223,2.2263079
72339001_223,3.5700965
72361001_223,3.6602635
76116001_223,4.1329308
76171001_223,5.3998556
76208001_223,5.0186825
76217001_223,6.594948
76228001_223,4.0040126
76255002_223,3.9495397
76302002_223,4.110459
76473001_223,4.16612
76481001_223,3.064391
76552001_223,1.936384
76582001_223,7.005929
76746001_223,4.933392
78354001_223,5.239944
78380001_223,2.189754
78505001_223,5.5772204
78562001_223,5.4121404
79049004_223,4.9301324
79079013_223,4.5308113
79134001_223,4.3518357
79148001_223,4.7029524
79176001_223,4.525318
79191005_223,5.9140606
79202003_223,4.027483
79215001_223,4.04375
79270003_223,4.11215
79309001_223,5.2547584
79311002_223,6.0585055
79320002_223,5.3871527
79326004_223,4.050604
79329001_223,4.2463446
80001001_223,5.311166
80182003_223,5.4093776
80248001_223,4.2974653
80606002_223,4.5057435
85060002_223,3.8569028
85092004_223,5.4396505
85097001_223,5.0153804
85104001_223,3.821588
85113001_223,3.695923
85152001_223,4.364335
85153002_223,4.5865927
85163001_223,3.7554417
85169002_223,4.0642815
85172001_223,4.1075053
85182004_223,4.859561
85191003_223,5.6123843
85215002_223,4.5837665
85216001_223,4.77812
86009001_223,5.282309
86021002_223,3.7723522
86027001_223,5.5832677
86039001_223,4.5679665
86066001_223,4.653962
86097001_223,4.456272
86137003_223,3.9483557
86165005_223,4.1878195
86273001_223,3.114678
91200002_223,4.832243
95690001_223,5.1330824
14047002_256,4.7687407
14066001_256,7.3050995
14137001_256,7.1524687
14216001_256,6.793722
14229001_256,3.193307
14239001_256,3.228854
14296001_256,2.9701633
14357002_256,3.0193205
14366002_256,2.9245243
14372001_256,6.3882537
14501002_256,4.809924
14578001_256,6.351516
14624001_256,3.4631793
14659001_256,3.5461318
17218001_256,2.2180948
22005003_256,4.1291156
22016001_256,3.4978304
22092001_256,4.619726
22108001_256,2.3049517
22113006_256,6.846767
22147006_256,4.0672455
22168001_256,6.6848364
22219003_256,4.1854725
22247002_256,5.2190213
22261002_256,4.1138115
22266001_256,4.6636596
22282001_256,5.507217
22372001_256,4.1809087
23025001_256,1.4790573
23089001_256,2.5040138
27056003_256,6.430691
27100001_256,6.42911
27112001_256,3.3843162
27347001_256,6.46119
27422001_256,6.222436
28041001_256,1.8952868
28064002_256,2.175871
28070001_256,5.2983246
28078001_256,1.2636693
28190001_256,1.7248728
28190002_256,1.5898156
28196003_256,1.5324523
28206001_256,6.9113793
28214003_256,1.588826
28215001_256,1.8191392
28239002_256,1.8937938
28252002_256,1.6152925
28305001_256,1.6500485
28322001_256,2.3129957
28380003_256,1.9058843
28406001_256,1.6261904
28406002_256,1.5593414
28407001_256,6.2660017
29022001_256,1.9187349
29041002_256,5.138792
29075001_256,5.7629232
29082001_256,4.952582
29113001_256,3.9036386
29120001_256,6.3292303
29155005_256,4.4064217
29163003_256,5.8424788
29168001_256,2.9177904
29178001_256,3.8474877
29214001_256,4.1944427
29216001_256,4.976994
29249002_256,3.9335222
29263002_256,5.28571
29264001_256,6.1511164
29276001_256,6.673745
29277001_256,3.776836
29293001_256,3.769359
35005001_256,5.5930715
35026001_256,1.7787225
35057003_256,3.193688
35110003_256,4.287716
35162003_256,5.677182
35202001_256,6.543893
35228001_256,6.2768197
35238003_256,1.8619049
35281001_256,4.0076113
35294001_256,1.5974638
36018001_256,1.4243536
36018004_256,1.5705943
36034002_256,1.5482566
36035002_256,1.5608165
36063001_256,6.375144
36089003_256,1.7413138
36093002_256,1.6113569
36103001_256,1.5242474
36107001_256,1.8241192
36127002_256,4.3807716
36136001_256,1.3865992
36147001_256,1.363452
36173002_256,3.4319956
36219001_256,2.1825712
37003004_256,1.9886594
37023002_256,2.0627098
37055002_256,2.0734265
37067003_256,1.9967151
37072002_256,2.2169895
37107001_256,3.8814032
37109001_256,2.0058799
37113001_256,1.7817136
37119001_256,1.7851356
37122001_256,1.9118598
37129002_256,2.0425808
37170001_256,1.7763782
37179001_256,6.305249
37192001_256,4.1773295
37213003_256,6.5858555
37213004_256,2.031592
37216002_256,1.8854923
37240001_256,4.2800384
37241001_256,1.7905002
37242002_256,3.6836066
37253001_256,2.2710633
41018001_256,1.817341
41050002_256,1.7176899
41053001_256,6.8110504
41152001_256,3.2121503
41173003_256,6.769005
41281001_256,6.8031178
44020001_256,3.7771063
44067001_256,2.2559962
44069002_256,3.6139388
44109012_256,1.4888247
44110002_256,3.7433
44117002_256,1.6947687
44120002_256,1.8721821
44181001_256,2.983911
45055001_256,6.7063713
49007011_256,1.5671506
49008001_256,5.4297976
49020001_256,3.6750805
49022001_256,1.670649
49027001_256,1.6762097
49099003_256,3.1242902
49138001_256,3.56011
49173001_256,4.1336637
49188001_256,4.089324
49191001_256,4.0237966
49248003_256,7.1086717
49276001_256,6.2529306
49328001_256,7.0930743
49331003_256,6.8484263
49373001_256,6.828974
50020001_256,7.3230553
50082001_256,6.02222
50111001_256,6.2667
50139001_256,6.4690323
50144001_256,6.0762253
50174001_256,6.2428956
50209001_256,6.4781566
50215002_256,7.3478794
50277001_256,6.515005
50410003_256,5.701082
50484002_256,5.968993
50509002_256,6.4384394
50514001_256,5.597225
50562001_256,4.90903
53083001_256,2.162601
53096004_256,6.311988
53110002_256,6.1414294
53116003_256,5.8591166
53130008_256,6.3425503
53147001_256,5.836777
53159002_256,4.738965
53185001_256,5.0115404
56004001_256,3.5605829
56007001_256,3.7656155
56009001_256,5.5162487
56017003_256,3.231652
56031001_256,3.5398388
56069001_256,5.319558
56127001_256,1.8917043
56137001_256,3.6909876
56151001_256,5.222663
56159001_256,3.2595005
56165003_256,3.4692895
56166005_256,2.3422444
56185001_256,3.8915358
56240003_256,2.9955752
56243001_256,3.1440215
60322001_256,6.3117137
60566001_256,5.881798
60623001_256,2.8637576
61006005_256,6.9997005
61169003_256,7.2600365
61179001_256,2.074287
61214002_256,6.3776183
61275001_256,2.4348245
61377001_256,5.2464123
61387001_256,3.3385787
61404001_256,6.4987044
61426001_256,5.573443
61464001_256,5.675111
61485002_256,6.9259453
61491002_256,6.107426
62054001_256,7.096716
62076002_256,6.152185
62160001_256,6.0954595
62548002_256,6.0386467
62826001_256,5.999704
72086001_256,1.4765952
72172003_256,3.1015859
72175002_256,7.1080933
72181001_256,3.2283816
72255001_256,6.6480484
72264001_256,1.811106
72284001_256,1.8196518
72339001_256,1.8802105
72361001_256,1.8315771
76116001_256,6.485885
76171001_256,6.135094
76208001_256,6.1313124
76217001_256,6.4407873
76228001_256,6.924729
76255002_256,4.418434
76302002_256,4.2549844
76473001_256,6.2616014
76552001_256,3.9812455
76582001_256,6.3037596
76746001_256,6.7920427
78354001_256,6.206672
78380001_256,3.5756047
78505001_256,5.283806
78562001_256,5.5170307
79049004_256,2.9436636
79079013_256,1.7512779
79134001_256,1.7307143
79148001_256,1.7852967
79191005_256,2.689727
79202003_256,1.8775209
79215001_256,1.8817892
79270003_256,1.8843496
79309001_256,3.873455
79311002_256,3.1986685
79320002_256,3.6894453
79326004_256,2.6013827
79329001_256,2.2300868
80001001_256,6.338431
80182003_256,5.892866
80248001_256,4.027749
80606002_256,4.0537395
85060002_256,2.5245404
85092004_256,2.25253
85097001_256,2.059669
85104001_256,2.3105044
85113001_256,2.4114885
85152001_256,2.1823845
85153002_256,1.6039284
85163001_256,3.6335535
85169002_256,2.2914815
85172001_256,2.899955
85182004_256,2.7157044
85191003_256,3.3265615
85215002_256,1.9842064
85216001_256,3.2449858
86009001_256,3.9524863
86021002_256,1.745815
86027001_256,4.727434
86039001_256,3.5729918
86066001_256,3.567287
86097001_256,3.6788177
86137003_256,2.7140384
86165005_256,2.2741423
86273001_256,1.5919502
91200002_256,5.7259364
95690001_256,6.1124215
14047002_31,6.281438
14066001_31,1.8458986
14137001_31,1.9037504
14216001_31,1.8916595
14229001_31,5.7545233
14239001_31,5.7423177
14296001_31,5.7769275
14357002_31,5.7876554
14366002_31,5.7338333
14372001_31,2.0322995
14501002_31,6.5461226
14578001_31,1.9447749
14624001_31,2.9026985
14659001_31,3.2734728
14762004_31,1.6570696
17218001_31,4.112879
22005003_31,1.798775
22016001_31,2.1366763
22108001_31,6.0877385
22113006_31,1.7166955
22147006_31,6.465321
22168001_31,1.7377734
22219003_31,1.6053536
22247002_31,1.6964478
22261002_31,1.6504292
22266001_31,1.5963409
22282001_31,1.9443951
22372001_31,1.7401583
23025001_31,1.6852119
23089001_31,1.486947
27056003_31,1.6363842
27100001_31,1.8396041
27112001_31,3.9228945
27347001_31,1.6378429
27422001_31,1.6553975
28041001_31,2.5304751
28064002_31,1.763262
28070001_31,1.5084591
28078001_31,0.8287325
28190001_31,1.7666386
28190002_31,1.6817243
28196003_31,1.683362
28206001_31,1.5679677
28214003_31,1.644788
28215001_31,2.1864433
28239002_31,1.7546608
28252002_31,1.7736971
28305001_31,1.7760618
28322001_31,2.2466922
28380003_31,2.2338772
28406001_31,1.8312435
28406002_31,1.7434425
28407001_31,1.8477359
29022001_31,6.6893907
29041002_31,6.2538266
29075001_31,2.2281518
29082001_31,2.230866
29113001_31,5.0449615
29120001_31,1.84656
29151004_31,1.8633158
29163003_31,1.8762181
29168001_31,3.0759354
29178001_31,2.0647147
29214001_31,1.623968
29249002_31,2.2938688
29263002_31,1.7143483
29264001_31,2.079867
29276001_31,1.7939694
29277001_31,2.844558
29293001_31,1.4029611
35005001_31,1.4502132
35026001_31,1.5747328
35057003_31,1.4969995
