Id,Prediction
56151001_162,3.7398992
56159001_162,3.0842853
56165003_162,3.291169
56166005_162,3.925908
56240003_162,3.324554
56243001_162,2.4667964
60322001_162,4.4626894
60566001_162,3.897623
60623001_162,4.0055146
61006005_162,3.576954
61169003_162,3.4781594
61179001_162,3.1901376
61214002_162,3.3281024
61275001_162,3.9306974
61377001_162,3.3439608
61387001_162,3.1064978
61404001_162,3.3902578
61426001_162,4.7102776
61464001_162,3.5416503
61485002_162,4.3378816
61491002_162,4.708403
62054001_162,3.9996612
62076002_162,4.9405212
62160001_162,4.38061
62548002_162,3.764915
62826001_162,3.6200483
72086001_162,3.7827992
72172003_162,3.2592583
72175002_162,2.4611335
72181001_162,2.9437563
72255001_162,3.0347226
72264001_162,3.0573008
72284001_162,3.1982412
72339001_162,3.2820506
72361001_162,2.2271914
76116001_162,4.2914867
76130001_162,4.290172
76171001_162,4.7590837
76208001_162,4.6814866
76217001_162,4.024747
76228001_162,3.715232
76302002_162,3.2214253
76473001_162,4.6519117
76481001_162,3.7265823
76552001_162,3.7226772
76582001_162,4.592738
76746001_162,3.8817277
78354001_162,3.636085
78505001_162,4.2230015
78562001_162,4.06891
79049004_162,2.7155337
79079013_162,4.7897196
79134001_162,4.4183445
79148001_162,3.0951173
79191005_162,3.3394125
79202003_162,2.3116755
79215001_162,3.4767241
79270003_162,3.472899
79309001_162,2.9646268
79311002_162,3.7657785
79320002_162,3.1148043
79326004_162,1.6371989
79329001_162,3.1362627
80001001_162,4.193762
80182003_162,3.620078
80606002_162,3.2767253
85060002_162,2.6076589
85097001_162,3.3598335
85104001_162,1.8721321
85113001_162,2.3468337
85152001_162,3.8012614
85153002_162,4.725061
85163001_162,1.9346343
85169002_162,3.8582158
85172001_162,2.7176723
85182004_162,2.1183681
85191003_162,3.1691408
85215002_162,5.700062
85216001_162,2.176372
86009001_162,2.0138392
86021002_162,2.1026044
86027001_162,1.7305386
86039001_162,4.08267
86066001_162,2.353192
86097001_162,4.3565273
86137003_162,3.0860503
86165005_162,2.4011278
86272002_162,1.6039159
86273001_162,2.164826
91200002_162,3.2709117
95690001_162,3.9374986
14066001_267,1.7374585
14126001_267,2.0584664
14137001_267,2.29944
14216001_267,2.151537
14229001_267,2.2938876
14239001_267,2.570776
14296001_267,3.1420648
14357002_267,2.6867523
14366002_267,2.525354
14372001_267,2.0149856
14501002_267,2.9881577
14577003_267,1.9255052
14578001_267,2.027544
14624001_267,1.7291574
14659001_267,1.7166098
14762004_267,1.8538306
17218001_267,1.6727681
22005003_267,3.143249
22092001_267,2.2726145
22108001_267,1.8416382
22113006_267,2.831392
22147006_267,1.8522935
22168001_267,2.336817
22219003_267,1.8634787
22247002_267,3.0048668
22261002_267,2.8736858
22266001_267,2.7523513
22282001_267,1.7237369
22372001_267,2.337082
23025001_267,1.4241163
23089001_267,1.3490005
27056003_267,1.9490702
27100001_267,2.9085503
27347001_267,1.3828692
27422001_267,2.05362
28002001_267,1.6940867
28041001_267,1.7080851
28064002_267,1.52247
28070001_267,1.4402767
28078001_267,1.5932335
28190001_267,2.196426
28196003_267,1.7330308
28198001_267,1.5051694
28206001_267,1.4533134
28214003_267,1.5951942
28215001_267,1.8015852
28239002_267,1.8486979
28252002_267,1.806296
28305001_267,1.9283948
28380003_267,1.7582728
28406001_267,1.8704246
28407001_267,1.5819519
29041002_267,2.2947292
29075001_267,3.3405032
29082001_267,1.47127
29113001_267,1.7471442
29151004_267,3.2045531
29155008_267,2.9382048
29163003_267,2.8668222
29178001_267,2.5197241
29214001_267,2.2394736
29216001_267,1.9385251
29249002_267,2.008654
29263002_267,2.0752375
29264001_267,2.954265
29276001_267,3.0252604
29277001_267,2.2364488
29293001_267,2.2534542
35005001_267,2.1792512
35026001_267,1.8039869
35057003_267,1.7184252
35110003_267,2.6454735
35162003_267,2.1109138
35202001_267,1.8627659
35238003_267,2.1282005
35281001_267,2.3278809
35294001_267,1.7935424
36018004_267,1.8228486
36034002_267,1.7802366
36035002_267,1.7203857
36063001_267,1.5724626
36089003_267,1.7002671
36093002_267,2.173766
36103001_267,1.4883845
36107001_267,1.712868
36127002_267,1.5562232
36128001_267,1.4010864
36136001_267,1.4172456
36173002_267,1.4819582
36219001_267,1.6772422
37003004_267,1.6651036
37023002_267,1.6737102
37055002_267,1.9065692
37067003_267,1.900255
37072002_267,1.698964
37107001_267,1.5083655
37109001_267,1.8909106
37113001_267,1.7016035
37119001_267,1.6783371
37122001_267,1.6883922
37129002_267,1.7700882
37170001_267,1.6732006
37179001_267,1.38816
37192001_267,1.5523664
37213003_267,1.5235655
37213004_267,1.6471246
37216002_267,1.6459037
37240001_267,1.5922487
37241001_267,1.566854
37242002_267,1.5894508
37253001_267,1.680892
41050002_267,1.7061368
41053001_267,1.6694365
41097001_267,1.5782927
41152001_267,1.5827457
41173003_267,1.5762421
41281001_267,1.7266188
44020001_267,1.6275343
44067001_267,2.1701908
44069002_267,1.7194978
44109012_267,1.5380547
44110002_267,1.8007262
44117002_267,1.6825452
44120002_267,1.6912758
44181001_267,1.7226136
45055001_267,1.7278394
49007011_267,1.6349308
49008001_267,1.8664589
49020001_267,1.6021583
49022001_267,1.6264323
49027001_267,1.63605
49099003_267,1.9568199
49138001_267,1.6038692
49188001_267,1.8006037
49191001_267,1.89962
49248003_267,2.9056504
49276001_267,2.8771482
49328001_267,2.8294544
49331003_267,2.7935433
49373001_267,2.859146
50082001_267,2.0745857
50111001_267,2.3274498
50139001_267,2.2098217
50174001_267,2.1367176
50209001_267,1.5954976
50215002_267,1.734927
50277001_267,1.3855951
50410003_267,3.4609473
50484002_267,2.1673138
50509002_267,3.480709
50514001_267,2.1087017
53083001_267,1.6515944
53096004_267,1.7727382
53110002_267,1.8765413
53116003_267,1.6568638
53159002_267,3.0966804
53185001_267,3.2607815
56004001_267,3.656581
56007001_267,3.2988682
56017003_267,1.490449
56031001_267,2.3683834
56069001_267,2.1219559
56127001_267,1.70089
56137001_267,3.0671751
56151001_267,1.965673
56159001_267,1.7006705
56165003_267,1.7675741
56166005_267,2.2073903
56185001_267,2.1785436
56240003_267,1.679033
56243001_267,1.9898468
60322001_267,1.9602008
60566001_267,1.7919147
60623001_267,1.69425
61006005_267,2.0192323
61169003_267,2.307931
61179001_267,1.8113428
61214002_267,1.6733112
61275001_267,2.1017313
61377001_267,2.2967682
61387001_267,2.235816
61404001_267,2.0695128
61426001_267,3.8802495
61464001_267,3.8044987
61485002_267,4.7444496
61491002_267,4.496387
62054001_267,2.8992658
62076002_267,2.830402
72086001_267,1.602088
72172003_267,1.6561234
72175002_267,1.9003451
72181001_267,1.5591396
72255001_267,1.641866
72264001_267,1.5658709
72284001_267,1.5656338
72339001_267,1.5660405
72361001_267,1.6006136
76130001_267,2.04455
76171001_267,2.3153625
76208001_267,2.315155
76228001_267,3.6295803
76302002_267,2.8573322
76473001_267,2.0308113
76481001_267,1.6435556
76582001_267,2.256463
76746001_267,3.1408768
78354001_267,1.4132869
78505001_267,2.179111
78562001_267,2.1184628
79049004_267,1.6007243
79079013_267,2.073019
79134001_267,2.000218
79148001_267,2.013461
79191005_267,1.5607383
79202003_267,1.6087925
79215001_267,1.6221527
79270003_267,1.6059697
79311002_267,2.0641136
79320002_267,2.0981982
79326004_267,1.4110756
79329001_267,1.6647315
80182003_267,1.7652464
80606002_267,2.2379985
85060002_267,2.1266465
85092004_267,1.5677371
85097001_267,2.1253624
85104001_267,1.5783167
85113001_267,1.97837
85152001_267,1.5890727
85153002_267,2.138404
85163001_267,1.8507355
85169002_267,1.6056083
85172001_267,2.2503643
85182004_267,1.9373053
85191003_267,2.351167
85215002_267,2.3342648
85216001_267,1.6479938
86009001_267,1.438139
86021002_267,1.6288153
86027001_267,1.4144552
86039001_267,1.9446124
86066001_267,1.9301553
86097001_267,1.9445822
86137003_267,1.3314743
86165005_267,1.4082053
86272002_267,1.3869708
86273001_267,1.4109116
91200002_267,1.8854302
95690001_267,1.6302369
14066001_296,2.1034596
14126001_296,2.2796097
14137001_296,1.7778212
14216001_296,1.5409524
14229001_296,1.9413512
14239001_296,2.1349845
14296001_296,1.7996519
14357002_296,1.9869331
14366002_296,1.8861297
14372001_296,1.8397785
14501002_296,2.5570512
14577003_296,2.2336903
14578001_296,1.7350665
14624001_296,1.6580732
14659001_296,1.6187011
14762004_296,1.613415
17218001_296,1.5290068
22005003_296,1.9973783
22092001_296,1.6070005
22108001_296,1.8100263
22113006_296,1.3647873
22147006_296,1.7455633
22168001_296,1.65321
22219003_296,2.0602398
22247002_296,1.6513774
22261002_296,2.2038488
22266001_296,1.7126878
22282001_296,1.5942248
22372001_296,1.7325859
23025001_296,1.344628
23089001_296,1.335439
27056003_296,1.6012753
27100001_296,1.6924987
27347001_296,1.6363164
27422001_296,1.6765015
28002001_296,1.5655863
28041001_296,1.6317577
28064002_296,1.5013342
28070001_296,1.6155695
28078001_296,1.5982199
28190001_296,1.87118
28196003_296,1.6610119
28198001_296,1.8254826
28206001_296,1.6523399
28214003_296,1.5533111
28215001_296,1.6910708
28239002_296,1.8283211
28252002_296,1.6850884
28305001_296,1.6946447
28380003_296,1.6565785
28406001_296,1.6787109
28407001_296,1.6014392
29041002_296,2.3164258
29075001_296,1.6520028
29082001_296,1.7648422
29113001_296,1.7101984
29151004_296,2.2131786
29155005_296,2.8569565
29163003_296,1.9565059
29168001_296,1.9712442
29178001_296,1.3986342
29214001_296,2.3084202
29216001_296,1.9967133
29249002_296,1.9100296
29263002_296,1.9087853
29264001_296,1.5239577
29276001_296,2.3842294
29277001_296,2.0044153
29293001_296,1.8468722
35005001_296,1.6217686
35026001_296,1.6387901
35057003_296,1.6514915
35110003_296,1.6020136
35162003_296,1.5263512
35202001_296,1.6041675
35238003_296,1.8395939
35281001_296,1.4432381
35294001_296,1.7529935
36018004_296,1.6268207
36034002_296,1.8352683
36035002_296,1.769336
36063001_296,1.2660128
36089003_296,1.6337208
36093002_296,1.8716563
36103001_296,1.4492726
36107001_296,1.5934045
36127002_296,1.6106999
36128001_296,1.392535
36136001_296,1.3950148
36173002_296,1.478937
36219001_296,1.5933026
37003004_296,1.5643742
37023002_296,1.5659034
37055002_296,1.647115
37067003_296,1.6531984
37072002_296,1.5751472
37107001_296,1.4401455
37109001_296,1.681937
37113001_296,1.6453264
37119001_296,1.5964637
37122001_296,1.581151
37129002_296,1.5712478
37170001_296,1.6131259
37179001_296,1.2997333
37192001_296,1.6611555
37213003_296,1.7241032
37213004_296,1.4727905
37216002_296,1.443991
37240001_296,1.6015348
37241001_296,1.488461
37242002_296,1.7260919
37253001_296,1.61388
41050002_296,1.6277452
41053001_296,1.4470168
41097001_296,1.4625064
41152001_296,1.409082
41173003_296,1.6126609
41281001_296,1.2314378
44020001_296,1.4608988
44067001_296,1.8766943
44069002_296,1.7222239
44103001_296,1.6337554
44109012_296,1.4715298
44110002_296,1.6890243
44117002_296,1.5732247
44120002_296,1.6398185
44181001_296,1.4574457
45055001_296,1.377104
49007011_296,1.5737866
49008001_296,1.4836162
49020001_296,1.7238739
49022001_296,1.5523665
49027001_296,1.5862638
49099003_296,1.3443457
49138001_296,1.7451104
49188001_296,1.6115611
49191001_296,1.4949932
49248003_296,2.8589845
49276001_296,2.8426003
49328001_296,2.808279
49331003_296,2.8464742
49373001_296,2.862883
50020001_296,2.5574594
50082001_296,2.0812101
50111001_296,1.7809014
50139001_296,2.1431725
50174001_296,2.0536556
50209001_296,2.8004327
50215002_296,2.3595333
50277001_296,1.6113675
50410003_296,1.7022691
50484002_296,2.1618257
50509002_296,2.031064
50514001_296,1.7712016
53083001_296,1.6421149
53096004_296,1.6957716
53110002_296,1.6444106
53116003_296,1.8164396
53130008_296,1.4571409
53159002_296,3.3908293
53185001_296,2.8359575
56004001_296,2.4978762
56007001_296,3.0967631
56017003_296,1.7440745
56031001_296,2.3557
56069001_296,2.121129
56127001_296,1.5888541
56137001_296,2.1275406
56151001_296,1.7196778
56165003_296,1.544488
56166005_296,2.1081004
56240003_296,1.570457
56243001_296,1.5311922
60322001_296,1.6880053
60566001_296,1.643091
60623001_296,1.7139965
61006005_296,1.4834646
61169003_296,1.6124327
61179001_296,1.8325217
61214002_296,1.6629013
61275001_296,1.9895413
61377001_296,2.0573044
61387001_296,2.065546
61404001_296,1.7953178
61426001_296,3.5003495
61464001_296,3.5423756
61485002_296,3.7047088
61491002_296,3.6002712
62054001_296,2.1544938
62076002_296,2.6961708
62160001_296,2.6867213
62548002_296,2.3250666
72086001_296,1.4914011
72172003_296,1.8320029
72175002_296,1.2750872
72181001_296,1.552294
72255001_296,1.4855955
72264001_296,1.5525256
72284001_296,1.5419567
72339001_296,1.5454811
72361001_296,1.5893428
76130001_296,1.7691572
76171001_296,2.1804438
76208001_296,2.3053937
76217001_296,2.3523855
76228001_296,1.7743944
76302002_296,1.5728716
76473001_296,1.6568065
76481001_296,2.2867422
76552001_296,1.9362284
76582001_296,2.2883477
76746001_296,2.7197018
78354001_296,1.4596509
78505001_296,2.0021877
78562001_296,2.0051522
79049004_296,1.6211683
79079013_296,1.8983405
79134001_296,1.8160121
79148001_296,1.8153279
79191005_296,1.188247
79202003_296,1.5902508
79215001_296,1.6046331
79270003_296,1.538331
79311002_296,2.097876
79320002_296,1.9286914
79326004_296,1.6408697
79329001_296,1.5533829
80001001_296,2.5950618
80182003_296,2.2695885
80606002_296,2.2372012
85060002_296,1.6514654
85092004_296,1.1516242
85097001_296,2.079159
85104001_296,1.6383982
85113001_296,1.9724971
85152001_296,1.5977362
85153002_296,1.7633176
85163001_296,1.9045786
85169002_296,1.4061978
85172001_296,1.7360103
85182004_296,1.2247438
85191003_296,1.3257201
85215002_296,2.1104786
85216001_296,1.5651953
86009001_296,1.3682158
86021002_296,1.562192
86027001_296,1.750189
86039001_296,1.7138486
86066001_296,1.6440473
86097001_296,1.7494208
86137003_296,1.5721314
86165005_296,1.2443273
86272002_296,1.3222823
86273001_296,1.3806182
91200002_296,1.5562006
95690001_296,1.5836861
14066001_211,2.3603332
14126001_211,1.6071014
14216001_211,1.3484553
14229001_211,1.4071604
14239001_211,1.4671216
14296001_211,1.351669
14357002_211,1.3467476
14366002_211,1.5371859
14372001_211,1.4383647
14501002_211,1.6569103
14577003_211,2.3043232
14578001_211,1.6630409
14624001_211,1.4667892
14659001_211,1.3413771
14762004_211,1.5721499
17218001_211,1.38546
22005003_211,1.4880134
22092001_211,1.615913
22108001_211,1.6190132
22147006_211,1.6220734
22168001_211,1.6978455
22219003_211,1.6623495
22247002_211,1.7545735
22261002_211,1.762704
22266001_211,1.9470221
22282001_211,1.6827143
23025001_211,1.2588848
23089001_211,1.3367312
27056003_211,1.5731504
27100001_211,1.6185575
27347001_211,1.6609043
27422001_211,1.8194882
28002001_211,1.4737185
28041001_211,1.541426
28064002_211,1.4098575
28070001_211,1.3782074
28078001_211,1.6012919
28190001_211,1.8936278
28196003_211,1.6019541
28198001_211,1.3205745
28206001_211,1.3732888
28214003_211,1.4931626
28215001_211,1.7186067
28239002_211,1.7455115
28252002_211,1.5279337
28305001_211,1.6667807
28380003_211,1.573207
28406001_211,1.742331
28407001_211,1.6291811
29041002_211,2.3644586
29075001_211,1.8649212
29082001_211,1.8879862
29113001_211,1.5847138
29151004_211,1.5846084
29155005_211,2.1834493
29163003_211,1.4797022
29168001_211,2.3694954
29178001_211,1.6536925
29214001_211,2.020122
29216001_211,1.9629004
29249002_211,1.8844843
29263002_211,1.8638458
29264001_211,1.6547949
29276001_211,1.5941356
29277001_211,1.7632068
29293001_211,2.0430436
35005001_211,1.6939855
35026001_211,1.5188931
35057003_211,1.7847846
35110003_211,1.7125854
35162003_211,1.5817354
35202001_211,1.5903175
35238003_211,1.5494564
35281001_211,1.4981782
35294001_211,1.7000046
36018004_211,1.4634128
36034002_211,1.8040599
36035002_211,1.8251585
36063001_211,1.4879212
36089003_211,1.4653605
36093002_211,1.5392102
36103001_211,1.4256017
36107001_211,1.453408
36127002_211,1.3918655
36128001_211,1.3168411
36136001_211,1.2657132
36173002_211,1.3478149
36219001_211,1.4593322
37003004_211,1.4202042
37023002_211,1.469827
37055002_211,1.4906315
37067003_211,1.5898911
37072002_211,1.4436457
37107001_211,1.4091957
37109001_211,1.6329823
37113001_211,1.5776142
37119001_211,1.5361477
37122001_211,1.4086974
37129002_211,1.4427828
37170001_211,1.5175139
37179001_211,1.4441311
37192001_211,1.3145977
37213003_211,1.4485693
37213004_211,1.3313838
37216002_211,1.3111551
37240001_211,1.548787
37241001_211,1.3576579
37242002_211,1.415955
37253001_211,1.4384453
41050002_211,1.55191
41053001_211,1.5624593
41097001_211,1.4341545
41152001_211,1.5067905
41173003_211,1.372432
41281001_211,1.6097333
44020001_211,1.4957049
44067001_211,1.609813
44069002_211,1.5493733
44103001_211,1.630066
44109012_211,1.4446796
44110002_211,1.7545189
44117002_211,1.4507335
44120002_211,1.5044844
44181001_211,1.5351369
45055001_211,1.6777523
49007011_211,1.5308712
49008001_211,1.4790871
49020001_211,1.5671003
49022001_211,1.4604155
49027001_211,1.524009
49099003_211,1.4386557
49138001_211,1.6607316
49188001_211,1.6420276
49191001_211,1.4817723
49248003_211,2.3019533
49276001_211,2.4057107
49328001_211,1.9016756
49331003_211,2.53957
49373001_211,2.1215687
50020001_211,1.8803369
50082001_211,2.0750642
50111001_211,1.705823
50139001_211,2.1205025
50174001_211,1.9746908
50209001_211,2.0635505
50215002_211,1.5337452
50277001_211,1.4058156
50410003_211,1.7019575
50484002_211,1.9335594
50509002_211,2.057992
50514001_211,1.6990929
53083001_211,1.6164296
53096004_211,1.7353141
53110002_211,1.8951834
53116003_211,1.4808443
53130008_211,1.5486324
53159002_211,2.1931148
53185001_211,1.4945947
56004001_211,1.7071271
56007001_211,1.9842485
56009001_211,1.7584325
56017003_211,1.6300033
56031001_211,2.2429557
56069001_211,1.6742469
56127001_211,1.4493237
56137001_211,1.7784549
56151001_211,1.5500087
56159001_211,1.6595752
56165003_211,1.679762
56166005_211,1.7330757
56240003_211,1.5202456
56243001_211,1.5811714
60322001_211,1.6511524
60566001_211,1.6691518
60623001_211,1.610759
61001001_211,1.5879662
61006005_211,1.6668252
61169003_211,1.5219171
61179001_211,1.6110721
61214002_211,1.3690484
61275001_211,1.7535052
61377001_211,1.6837256
61387001_211,2.0624974
61404001_211,1.5980744
61426001_211,3.139304
61464001_211,3.291521
61485002_211,3.2000246
61491002_211,3.2917783
62054001_211,1.7658195
62076002_211,2.8580985
62160001_211,1.3465035
62548002_211,1.8496387
72086001_211,1.3859141
72172003_211,1.646117
72175002_211,1.5158062
72181001_211,1.4916834
72255001_211,1.4983525
72264001_211,1.4742153
72284001_211,1.5050802
72339001_211,1.479771
72361001_211,1.4558569
76116001_211,1.6186165
76130001_211,1.9685162
76171001_211,1.7386619
