Id,Prediction
14659001_53,2.543058
14762004_53,9.510338
17218001_53,4.249855
22005003_53,11.536098
22016001_53,3.9119468
22108001_53,4.2010083
22113006_53,6.901862
22147006_53,8.355498
22168001_53,3.351232
22219003_53,3.2541273
22247002_53,10.749932
22261002_53,5.9351974
22266001_53,4.3256564
22282001_53,9.442827
22372001_53,15.644937
23025001_53,3.1175156
23089001_53,3.9790587
27056003_53,10.427814
27100001_53,3.5713096
27112001_53,2.540141
27347001_53,3.9184852
27422001_53,3.1371076
28002001_53,3.991675
28041001_53,2.9569073
28064002_53,1.6282014
28070001_53,2.8276727
28078001_53,1.4478636
28190001_53,1.9070442
28190002_53,2.0162957
28196003_53,1.690876
28198001_53,2.912005
28206001_53,3.3082936
28214003_53,1.5531516
28215001_53,3.7729635
28239002_53,2.066515
28252002_53,1.9109051
28305001_53,1.9509928
28322001_53,3.423872
28380003_53,4.1671495
28406001_53,2.0452747
28406002_53,3.0949907
28407001_53,2.0483105
29022001_53,1.6361495
29041002_53,3.9481544
29075001_53,7.3471556
29082001_53,5.790642
29113001_53,4.534281
29151004_53,6.7609124
29163003_53,5.3994756
29168001_53,6.8918204
29178001_53,5.1237307
29214001_53,7.736808
29216001_53,12.101235
29249002_53,10.659537
29263002_53,10.786897
29276001_53,5.6043587
29277001_53,7.0843635
29293001_53,5.4585004
35005001_53,5.246967
35026001_53,1.7783426
35057003_53,3.0263534
35110003_53,4.88063
35162003_53,3.1536932
35202001_53,7.079372
35228001_53,7.910733
35238003_53,1.8164399
35281001_53,9.619212
35294001_53,1.4578453
36018001_53,1.9209911
36018004_53,2.6919935
36034002_53,2.742275
36035002_53,2.8178773
36089003_53,6.9903097
36093002_53,2.0309682
36103001_53,3.122793
36107001_53,4.0876217
36127002_53,2.820973
36128001_53,2.9539785
36136001_53,2.3317668
36147001_53,2.1834536
36173002_53,15.040223
36219001_53,3.9641714
37003004_53,1.6375096
37023002_53,1.9280928
37055002_53,1.6347994
37067003_53,2.091549
37072002_53,1.6451993
37107001_53,3.9400454
37109001_53,2.6777773
37113001_53,1.9875679
37119001_53,1.9222922
37122001_53,6.797101
37129002_53,2.4380026
37170001_53,1.5878428
37192001_53,1.8332207
37213003_53,1.7371823
37213004_53,2.1844869
37216002_53,1.8679152
37240001_53,1.6798639
37241001_53,1.6053228
37242002_53,6.2121677
37253001_53,8.526648
41018001_53,3.6122103
41050002_53,3.651092
41053001_53,1.9713749
41097001_53,2.1393557
41152001_53,2.4466136
41173003_53,2.7363124
41281001_53,1.7840186
44020001_53,11.127554
44067001_53,6.51798
44069002_53,6.1873193
44103001_53,13.922658
44109012_53,1.7228775
44110002_53,1.7094166
44120002_53,1.9609246
44181001_53,9.367553
45055001_53,4.089542
49007011_53,1.7344317
49008001_53,2.7976308
49020001_53,8.739711
49022001_53,1.7305647
49027001_53,1.6402085
49099003_53,6.922441
49138001_53,1.7605752
49173001_53,2.0124786
49188001_53,1.655282
49191001_53,2.0113478
49248003_53,10.62506
49276001_53,10.380897
49328001_53,9.492763
49331003_53,10.448807
49373001_53,9.198935
50020001_53,7.1274595
50082001_53,3.5672684
50111001_53,5.0880375
50139001_53,8.195946
50174001_53,8.422493
50209001_53,7.7977314
50215002_53,8.426028
50277001_53,1.9914856
50410003_53,3.848246
50484002_53,9.233086
50509002_53,5.0777426
50514001_53,5.0357027
50562001_53,2.0552118
53083001_53,1.5889823
53096004_53,2.676534
53110002_53,2.0524497
53116003_53,2.8724365
53130008_53,3.0068827
53147001_53,2.446549
53159002_53,2.4162407
53185001_53,2.4226043
56004001_53,2.1901171
56007001_53,5.2063293
56009001_53,5.887832
56017003_53,14.033118
56031001_53,2.9063828
56069001_53,8.5383215
56127001_53,4.991682
56137001_53,5.439193
56151001_53,6.629449
56159001_53,2.1031504
56165003_53,11.027229
56166005_53,6.475383
56240003_53,3.7831388
56243001_53,2.1966572
60322001_53,4.751657
60566001_53,6.7501287
60623001_53,3.9610524
61006005_53,4.3259506
61169003_53,9.589559
61179001_53,9.395965
61214002_53,4.559906
61275001_53,7.1885133
61369001_53,9.077035
61377001_53,9.485378
61387001_53,13.813667
61404001_53,2.4976578
61426001_53,8.427739
61464001_53,8.70235
61485002_53,8.7985935
61491002_53,8.593829
62054001_53,9.4330845
62076002_53,8.418376
62160001_53,9.280382
62548002_53,4.3261256
62826001_53,4.941084
72086001_53,1.9844878
72172003_53,1.9142988
72175002_53,1.6275053
72255001_53,2.7042158
72264001_53,2.257452
72284001_53,2.0271783
72339001_53,2.0276198
72361001_53,2.0462358
76116001_53,7.4789686
76130001_53,3.2050295
76171001_53,9.244508
76208001_53,8.931373
76217001_53,5.7772593
76228001_53,4.3779626
76255002_53,8.021786
76302002_53,3.2092745
76473001_53,3.6867878
76481001_53,8.110534
76552001_53,7.712946
76582001_53,3.6218343
76746001_53,8.880778
78354001_53,3.4729521
78380001_53,1.628835
78505001_53,1.633734
78562001_53,1.7344245
79049004_53,6.4775634
79079013_53,1.8352033
79134001_53,1.6305383
79148001_53,2.4867027
79191005_53,2.9590967
79202003_53,1.8307695
79215001_53,1.7573879
79270003_53,2.2533522
79309001_53,2.5998302
79311002_53,1.628262
79320002_53,1.7541635
79326004_53,2.7824442
79329001_53,5.8956604
80001001_53,3.8097458
80182003_53,4.0808034
80606002_53,1.9524755
85060002_53,4.486494
85092004_53,10.992383
85097001_53,2.0277445
85104001_53,1.7936606
85113001_53,9.392669
85152001_53,1.9715446
85153002_53,5.9581437
85163001_53,5.586636
85169002_53,1.6918792
85172001_53,7.2067766
85182004_53,3.1012378
85191003_53,2.82957
85215002_53,1.8675612
85216001_53,4.910133
86009001_53,4.858236
86021002_53,1.936939
86027001_53,2.5335255
86039001_53,1.8365123
86066001_53,1.8444139
86097001_53,2.10936
86137003_53,1.7403913
86165005_53,4.29977
86273001_53,3.0488567
91200002_53,11.795623
95690001_53,4.074396
14066001_80,1.7377571
14137001_80,1.915902
14216001_80,1.8654454
14229001_80,8.488787
14239001_80,5.246145
14296001_80,10.644841
14357002_80,6.463275
14366002_80,8.505232
14372001_80,5.878028
14501002_80,10.566484
14578001_80,1.5950699
14624001_80,2.8642325
14659001_80,2.597442
14762004_80,2.712272
17218001_80,4.7205606
22005003_80,2.682321
22092001_80,2.275984
22108001_80,4.922012
22113006_80,2.9435291
22147006_80,7.1000614
22168001_80,6.685205
22219003_80,1.9826987
22247002_80,5.563265
22261002_80,4.9584165
22266001_80,2.003904
22282001_80,5.2566648
22372001_80,1.6357627
23025001_80,6.682251
23089001_80,12.929845
27056003_80,1.6109935
27100001_80,1.5867298
27112001_80,3.2881703
27347001_80,1.6153665
27422001_80,1.5964007
28002001_80,2.2545037
28041001_80,2.0419235
28064002_80,2.5887635
28070001_80,2.1904428
28078001_80,1.4096196
28190001_80,1.8790109
28190002_80,2.0859618
28196003_80,2.0418234
28206001_80,1.9529221
28214003_80,2.085076
28215001_80,2.5538843
28239002_80,2.0745025
28252002_80,1.9893653
28305001_80,2.0319538
28322001_80,7.8985596
28380003_80,8.365327
28406001_80,3.5300095
28406002_80,2.7560134
28407001_80,1.9392107
29022001_80,1.3925334
29041002_80,2.783713
29075001_80,2.3125927
29082001_80,2.1669695
29113001_80,2.7541397
29151004_80,4.162066
29163003_80,2.2136757
29168001_80,4.5303583
29178001_80,5.807401
29214001_80,4.999043
29216001_80,2.4718955
29249002_80,2.5725656
29263002_80,2.0782409
29264001_80,7.760165
29276001_80,4.1876974
29277001_80,6.404594
29293001_80,2.601275
35005001_80,2.4917543
35026001_80,1.9639171
35057003_80,4.2079916
35110003_80,3.0869038
35162003_80,3.488744
35202001_80,1.8148186
35228001_80,5.0730557
35238003_80,3.1486971
35294001_80,4.728409
36018001_80,1.9481232
36018004_80,2.2705498
36034002_80,2.823852
36035002_80,3.645669
36063001_80,2.29869
36089003_80,10.664227
36093002_80,4.0701385
36103001_80,2.257167
36107001_80,2.4297357
36127002_80,2.413907
36128001_80,2.5041275
36136001_80,2.1129336
36147001_80,2.025705
36173002_80,3.07874
36219001_80,2.7420332
37003004_80,1.9616818
37023002_80,2.4766104
37055002_80,1.6406245
37067003_80,1.9572453
37072002_80,1.9265
37107001_80,3.1856058
37109001_80,2.1419153
37113001_80,2.1220307
37119001_80,2.0327659
37122001_80,2.7355998
37129002_80,2.484726
37170001_80,2.0518408
37179001_80,1.6319504
37192001_80,1.8790948
37213003_80,2.20406
37213004_80,2.2158463
37216002_80,2.350521
37240001_80,1.7000618
37241001_80,2.023872
37242002_80,2.7724996
37253001_80,3.1609974
41018001_80,2.267274
41050002_80,2.1643715
41053001_80,2.630373
41097001_80,2.0530324
41152001_80,2.0989099
41173003_80,2.6292405
41281001_80,1.597464
44020001_80,2.0883417
44067001_80,4.583736
44069002_80,2.5469847
44103001_80,2.4329882
44109012_80,2.0728393
44110002_80,2.5463645
44117002_80,2.092714
44120002_80,1.8854389
44181001_80,4.9192452
45055001_80,1.623406
49007011_80,1.8616726
49008001_80,3.9735599
49020001_80,7.085459
49022001_80,1.9377491
49027001_80,1.8714061
49099003_80,2.187091
49138001_80,2.5469403
49173001_80,2.2240453
49188001_80,2.8187623
49191001_80,2.9298193
49248003_80,7.109024
49276001_80,7.4300823
49328001_80,9.36456
49331003_80,10.735427
49373001_80,7.2395926
50082001_80,2.130395
50111001_80,3.843948
50139001_80,3.8305159
50174001_80,5.419752
50209001_80,2.9514275
50215002_80,2.0623283
50277001_80,1.4097697
50410003_80,6.581417
50484002_80,4.784282
50509002_80,2.912261
50514001_80,2.818552
50562001_80,2.1932821
53083001_80,1.6034467
53096004_80,2.1504488
53110002_80,1.9411278
53116003_80,1.9062402
53130008_80,2.1327837
53147001_80,2.3911412
53159002_80,2.372016
53185001_80,2.4089327
56004001_80,2.48485
56007001_80,2.6837614
56009001_80,3.538478
56017003_80,2.764917
56031001_80,2.810192
56069001_80,3.9061112
56127001_80,4.357305
56137001_80,1.6347079
56151001_80,2.1803837
56159001_80,2.5702615
56165003_80,3.3222194
56166005_80,5.8840075
56240003_80,1.8073665
56243001_80,2.246265
60322001_80,1.5885485
60566001_80,1.6331338
60623001_80,3.4759076
61006005_80,1.6400977
61169003_80,6.852871
61179001_80,7.2676473
61214002_80,1.6400871
61275001_80,6.635213
61369001_80,6.0412025
61377001_80,6.420863
61387001_80,7.0948405
61404001_80,1.6211395
61426001_80,8.902441
61464001_80,9.36101
61485002_80,9.398969
61491002_80,9.360903
62054001_80,2.320698
62076002_80,9.210261
62160001_80,1.8881143
62548002_80,2.851753
62826001_80,2.1216779
72086001_80,1.9586852
72172003_80,2.0797884
72175002_80,2.0883431
72255001_80,1.592912
72264001_80,2.7489142
72284001_80,2.7040424
72339001_80,3.360606
72361001_80,3.2397425
76116001_80,1.608906
76130001_80,1.7788984
76171001_80,7.520314
76208001_80,7.56205
76217001_80,1.8278946
76228001_80,1.6409595
76255002_80,3.1267898
76302002_80,2.9758122
76473001_80,1.6611205
76481001_80,3.3017013
76552001_80,2.2520623
76582001_80,4.136504
76746001_80,1.9939232
78354001_80,1.7494619
78380001_80,1.5617108
78505001_80,1.6434761
78562001_80,1.6897638
79049004_80,2.8621798
79079013_80,2.4504647
79134001_80,2.5696454
79148001_80,2.4907763
79191005_80,2.4435465
79202003_80,1.6304942
79215001_80,1.6743593
79270003_80,2.2532427
79309001_80,1.9352627
79311002_80,1.7834988
79320002_80,2.2017713
79326004_80,2.1810439
79329001_80,5.4061203
80001001_80,1.9554825
80182003_80,1.8202579
80606002_80,1.7942687
85060002_80,2.66694
85092004_80,3.0958138
85097001_80,2.102822
85104001_80,1.4907222
85113001_80,2.821466
85152001_80,1.5348268
85153002_80,2.004325
85163001_80,2.052156
85169002_80,1.6411744
85172001_80,2.5251832
85182004_80,3.2940688
85191003_80,2.1387136
85215002_80,1.836623
85216001_80,1.7265822
86009001_80,2.5258446
86021002_80,1.9959965
86027001_80,4.375894
86039001_80,2.260305
86066001_80,2.2278004
86097001_80,2.2987177
86137003_80,2.5500429
86165005_80,3.7038627
86273001_80,2.1791759
91200002_80,1.9857973
95690001_80,1.6013684
14066001_167,4.123854
14137001_167,2.2611465
14216001_167,2.5382066
14229001_167,2.1585584
14239001_167,2.2393408
14296001_167,1.9333707
14357002_167,2.1377928
14366002_167,1.9852186
14372001_167,2.693353
14501002_167,2.0751028
14578001_167,1.8629723
14624001_167,4.9773817
14659001_167,3.9346747
14762004_167,1.9069118
17218001_167,1.9656533
22005003_167,1.8571886
22092001_167,2.8313603
22108001_167,1.9282
22113006_167,4.969017
22147006_167,3.1607072
22168001_167,1.830096
22219003_167,2.0324187
22247002_167,5.5171156
22261002_167,1.8751323
22266001_167,1.8182905
22282001_167,1.4153973
22372001_167,1.7648324
23025001_167,1.164407
23089001_167,3.8281198
27056003_167,2.6722276
27100001_167,2.1622891
27112001_167,1.6088972
27347001_167,2.0088367
27422001_167,1.6176313
28002001_167,1.7372429
28041001_167,1.9293206
28064002_167,1.6383007
28070001_167,1.6907187
28078001_167,1.2935716
28190001_167,1.5952344
28190002_167,1.6928198
28196003_167,1.6161194
28198001_167,2.0024195
28206001_167,1.9366759
28214003_167,1.6287956
28215001_167,1.6389656
28239002_167,1.6223605
28252002_167,1.6067638
28305001_167,1.606407
28322001_167,1.0878148
28380003_167,1.1397151
28406001_167,1.8777541
28406002_167,1.7317224
28407001_167,1.7762758
29022001_167,1.8197218
29041002_167,4.224068
29075001_167,2.2085211
29082001_167,1.516347
29113001_167,3.0948746
29163003_167,2.0700788
29178001_167,1.4573498
29214001_167,1.5611393
29216001_167,3.0321922
29249002_167,3.0926976
29263002_167,2.725209
29264001_167,2.088982
29276001_167,1.6382279
29277001_167,2.1899195
29293001_167,3.4780426
35005001_167,1.7573204
35026001_167,2.1191297
35057003_167,2.2634544
35110003_167,2.368715
35162003_167,1.9918625
35202001_167,1.8126991
35228001_167,1.8230579
35238003_167,2.4451385
35294001_167,1.557292
36018001_167,1.558264
36018004_167,1.6264797
36034002_167,1.4267299
36035002_167,1.3684089
36063001_167,2.9824722
36089003_167,2.0794253
36093002_167,0.28927207
36103001_167,1.5464382
36107001_167,1.8447075
36127002_167,3.8378577
36128001_167,1.4880636
36136001_167,1.6044478
36147001_167,1.1845806
36173002_167,4.2067385
36219001_167,2.7771587
37003004_167,1.9860888
37023002_167,3.3334572
37055002_167,1.628885
37067003_167,1.6255428
37072002_167,2.108584
37107001_167,5.0533795
37109001_167,1.9030046
37113001_167,2.0192575
37119001_167,1.6636211
37122001_167,3.7264981
37129002_167,2.4235196
37170001_167,1.6264453
37179001_167,2.0341709
37192001_167,2.5350552
37213003_167,1.6896589
37213004_167,1.7406136
37216002_167,2.0408843
37240001_167,1.9629108
37241001_167,1.6173106
37242002_167,2.070506
37253001_167,2.3748598
41018001_167,2.02813
41050002_167,1.9176699
41053001_167,2.1082563
41097001_167,4.1303573
41152001_167,4.09331
41173003_167,1.9529425
41281001_167,1.7267374
44020001_167,3.9594889
44067001_167,3.2786846
44069002_167,4.4694295
44109012_167,1.5636187
44110002_167,2.691591
44117002_167,1.539372
44120002_167,1.5455481
44181001_167,1.9934261
49007011_167,1.571164
49008001_167,2.4573517
49020001_167,3.7729793
49022001_167,1.5832299
49027001_167,1.5699525
49099003_167,3.03133
49138001_167,3.2895741
49173001_167,1.854103
49188001_167,2.3928223
49191001_167,2.4511418
49248003_167,2.830861
49276001_167,2.6169848
49328001_167,2.4105244
49331003_167,2.5934107
49373001_167,2.7478156
50082001_167,7.2252073
50111001_167,1.868551
50139001_167,7.137856
50174001_167,8.006092
50209001_167,3.3311808
50215002_167,1.6382885
50277001_167,1.262003
50410003_167,4.333139
50484002_167,5.223806
50509002_167,7.5929585
50514001_167,2.8423803
50562001_167,1.7999799
53083001_167,1.6158324
53096004_167,1.7583927
53110002_167,1.6361473
53116003_167,1.5628934
53130008_167,1.9371336
53147001_167,8.545288
53159002_167,8.20466
53185001_167,9.90953
56004001_167,6.971365
56007001_167,4.3258724
56009001_167,4.3594465
56017003_167,1.7007418
56031001_167,3.175777
56069001_167,2.595006
56127001_167,1.7222813
56151001_167,1.8027449
56159001_167,2.7878919
56165003_167,1.5874548
56166005_167,2.4089413
56185001_167,2.5946987
56240003_167,2.026725
56243001_167,3.0316296
60322001_167,1.7793642
60566001_167,1.8234998
60623001_167,1.9114256
61006005_167,1.9154341
61169003_167,6.229246
61179001_167,2.8330278
61214002_167,2.049129
61275001_167,5.403823
61369001_167,4.023349
61377001_167,6.140571
61387001_167,8.397674
61404001_167,1.9661869
61426001_167,5.1592216
61464001_167,4.7182336
61485002_167,5.4805217
61491002_167,5.5908184
62054001_167,4.9075356
62076002_167,6.409867
62160001_167,2.6649106
62548002_167,3.1408808
72086001_167,1.5290836
72172003_167,3.8398767
72175002_167,2.0462365
72181001_167,3.040491
72255001_167,1.7625031
72264001_167,1.5406971
72284001_167,1.562418
72339001_167,1.5685179
72361001_167,1.5643945
76116001_167,1.6672193
76130001_167,2.0056243
76171001_167,12.33859
76208001_167,6.451133
76217001_167,2.587782
76228001_167,2.3836317
76255002_167,2.9365654
76302002_167,2.897614
76473001_167,3.9127488
76481001_167,2.8519773
76552001_167,8.14193
76582001_167,4.9452224
76746001_167,2.485776
78354001_167,2.4858646
78380001_167,1.5872772
78505001_167,2.323768
78562001_167,2.8289018
79049004_167,2.3941197
79079013_167,1.8956965
79134001_167,1.8846258
79148001_167,1.8730603
79191005_167,4.379426
79202003_167,1.5248533
79215001_167,1.5158992
79270003_167,1.5516081
79311002_167,2.1147895
79320002_167,1.9158685
79326004_167,2.0905604
79329001_167,2.0799258
80001001_167,2.4156165
80182003_167,1.9791751
80606002_167,2.3085048
85060002_167,2.2331676
85092004_167,4.6319327
85097001_167,1.6267219
85104001_167,1.5545437
85113001_167,2.1107094
85152001_167,1.5837275
85153002_167,1.5768275
85163001_167,4.088862
85169002_167,1.6290448
85172001_167,2.7347598
85182004_167,4.7564545
85191003_167,2.6133437
85215002_167,2.0545142
85216001_167,2.7474818
86009001_167,1.7146295
86021002_167,1.6315916
86027001_167,1.9659202
86039001_167,2.8328643
86066001_167,2.8379412
86097001_167,3.0634232
86137003_167,4.5998054
86165005_167,2.6608481
86273001_167,1.6006525
91200002_167,1.9523143
95690001_167,1.9014136
14066001_203,1.8726212
14137001_203,3.4655557
14216001_203,2.6063933
14229001_203,1.93655
14239001_203,1.9043975
14296001_203,1.9364145
14357002_203,1.9707103
14366002_203,1.991587
14372001_203,1.5783529
14501002_203,1.4881517
14578001_203,1.9451091
14624001_203,4.298656
14659001_203,4.045661
14762004_203,1.6400911
17218001_203,1.8226776
22005003_203,5.029016
22092001_203,8.561382
22108001_203,1.7527812
22113006_203,2.86406
22147006_203,3.247048
22168001_203,1.8106203
22219003_203,3.072525
22247002_203,2.8122764
22261002_203,2.0384269
22266001_203,2.0089152
22282001_203,3.7094502
22372001_203,5.806186
23025001_203,1.203906
23089001_203,1.733361
27056003_203,1.8222058
27100001_203,1.9831553
27112001_203,1.5905687
27347001_203,1.6918738
27422001_203,1.6281914
28002001_203,2.52838
28041001_203,2.4210954
28064002_203,1.6389847
28070001_203,1.6315572
28078001_203,1.2816954
28190001_203,1.6328989
28190002_203,2.2454326
28196003_203,2.471567
28198001_203,1.5178648
28206001_203,1.7639012
