Id,Prediction
36018001_64,1.1998967
36018004_64,1.1998967
36034002_64,1.1998967
36035002_64,1.1998967
36063001_64,1.1998967
36089003_64,1.1998967
36093002_64,1.1998967
36103001_64,1.1998967
36127002_64,1.1998967
36128001_64,1.1998967
36136001_64,1.1998967
36147001_64,1.1998967
36173002_64,1.1998967
36219001_64,1.1998967
37003004_64,1.1998967
37023002_64,1.1998967
37055002_64,1.1998967
37067003_64,1.1998967
37072002_64,1.1998967
37107001_64,1.1998967
37109001_64,1.1998967
37113001_64,1.1998967
37119001_64,1.1998967
37122001_64,1.1998967
37129002_64,1.1998967
37170001_64,1.1998967
37179001_64,1.1998967
37192001_64,1.1998967
37213003_64,1.1998967
37213004_64,1.1998967
37216002_64,1.1998967
37240001_64,1.1998967
37241001_64,1.1998967
37242002_64,1.1998967
37253001_64,1.1998967
41018001_64,1.1998967
41050002_64,1.1998967
41053001_64,1.1998967
41097001_64,1.1998967
41152001_64,1.1998967
41173003_64,1.1998967
41281001_64,1.1998967
44067001_64,1.1998967
44069002_64,1.1998967
44103001_64,1.1998967
44109012_64,1.1998967
44110002_64,1.1998967
44117002_64,1.1998967
44120002_64,1.1998967
44181001_64,1.1998967
45055001_64,1.1998967
49007011_64,1.1998967
49008001_64,1.1998967
49020001_64,1.1998967
49022001_64,1.1998967
49027001_64,1.1998967
49099003_64,1.1998967
49138001_64,1.1998967
49173001_64,1.1998967
49188001_64,1.1998967
49191001_64,1.1998967
49248003_64,1.1998967
49276001_64,1.1998967
49328001_64,1.1998967
49331003_64,1.1998967
49373001_64,1.1998967
50020001_64,1.1998967
50082001_64,14.293935
50111001_64,1.1998967
50139001_64,1.1998967
50174001_64,1.1998967
50209001_64,1.1998967
50215002_64,1.1998967
50277001_64,2.6520364
50410003_64,1.1998967
50484002_64,1.1998967
50509002_64,1.1998967
50514001_64,1.1998967
53083001_64,1.1998967
53096004_64,1.1998967
53110002_64,1.1998967
53116003_64,1.1998967
53130008_64,1.1998967
53147001_64,1.1998967
53159002_64,1.1998967
53185001_64,1.1998967
56004001_64,1.9129579
56007001_64,3.4579535
56009001_64,1.1998967
56017003_64,1.1998967
56031001_64,7.332152
56069001_64,1.1998967
56127001_64,1.1998967
56137001_64,1.1998967
56151001_64,1.1998967
56159001_64,1.1998967
56165003_64,1.1998967
56166005_64,3.2695296
56185001_64,1.1998967
56240003_64,1.4490519
56243001_64,1.1998967
60322001_64,1.1998967
60566001_64,1.1998967
60623001_64,1.1998967
61001001_64,1.1998967
61006005_64,1.1998967
61169003_64,1.1998967
61179001_64,1.1998967
61214002_64,1.1998967
61275001_64,1.1998967
61369001_64,1.6287129
61377001_64,2.8639505
61387001_64,1.1998967
61404001_64,1.1998967
61426001_64,2.4989908
61464001_64,2.3539603
61485002_64,5.134993
61491002_64,5.5210843
62054001_64,1.1983185
62076002_64,1.002603
62160001_64,1.1998967
62548002_64,1.1998967
62826001_64,1.1998967
72086001_64,1.1998967
72172003_64,1.1998967
72175002_64,1.1998967
72181001_64,1.1998967
72255001_64,1.1998967
72264001_64,1.1998967
72284001_64,1.1998967
72339001_64,1.1998967
72361001_64,1.1998967
76116001_64,1.1998967
76130001_64,1.1998967
76171001_64,1.1998967
76208001_64,1.1998967
76217001_64,1.1998967
76228001_64,1.1998967
76255002_64,1.1998967
76302002_64,1.1998967
76473001_64,1.1998967
76481001_64,1.1998967
76552001_64,1.1998967
76582001_64,1.1998967
76746001_64,1.1998967
78354001_64,1.1998967
78505001_64,1.1998967
78562001_64,1.1998967
79049004_64,1.1998967
79079013_64,1.1998967
79134001_64,1.1998967
79148001_64,1.1998967
79191005_64,1.1998967
79202003_64,1.1998967
79215001_64,1.1998967
79270003_64,1.1998967
79309001_64,1.1998967
79311002_64,1.1998967
79320002_64,1.1998967
79326004_64,1.1998967
79329001_64,1.1998967
80001001_64,1.1998967
80182003_64,1.1998967
80606002_64,1.1998967
85060002_64,1.1998967
85092004_64,1.1998967
85097001_64,1.1998967
85104001_64,1.1998967
85113001_64,1.002603
85152001_64,1.1998967
85153002_64,1.1998967
85163001_64,1.1998967
85169002_64,1.1998967
85172001_64,1.1998967
85182004_64,1.1998967
85191003_64,1.1998967
85215002_64,1.002603
85216001_64,1.1998967
86009001_64,1.1998967
86021002_64,1.1998967
86027001_64,1.1998967
86039001_64,1.1998967
86066001_64,1.1998967
86097001_64,1.1998967
86137003_64,1.1998967
86165005_64,1.1998967
86273001_64,1.1998967
91200002_64,1.1998967
95690001_64,1.1998967
14066001_140,1.1998967
14216001_140,1.1998967
14229001_140,1.002603
14239001_140,1.002603
14296001_140,1.002603
14357002_140,1.002603
14366002_140,1.002603
14372001_140,1.4276197
14501002_140,1.1998967
14578001_140,1.1998967
14624001_140,1.1998967
14659001_140,1.1998967
14762004_140,1.1998967
17218001_140,1.1998967
22005003_140,1.8520198
22092001_140,1.1998967
22108001_140,4.386223
22113006_140,1.3767812
22147006_140,7.6109757
22168001_140,1.1998967
22219003_140,1.1998967
22247002_140,1.1998967
22261002_140,1.1998967
22266001_140,1.1998967
22282001_140,1.1998967
22372001_140,1.1998967
23025001_140,1.002603
23089001_140,1.1998967
27056003_140,1.1998967
27100001_140,1.1998967
27112001_140,1.1998967
27347001_140,1.1998967
27422001_140,1.1998967
28002001_140,1.1998967
28041001_140,1.1998967
28064002_140,1.1998967
28078001_140,1.002603
28190001_140,1.1998967
28196003_140,1.1998967
28206001_140,1.1998967
28214003_140,1.1998967
28215001_140,1.1998967
28239002_140,1.1998967
28252002_140,1.1998967
28305001_140,1.1998967
28380003_140,1.002603
28406001_140,1.1998967
28407001_140,1.1998967
29022001_140,8.436035
29041002_140,22.01292
29075001_140,1.1998967
29082001_140,6.7357135
29113001_140,11.407056
29151004_140,1.1998967
29155005_140,1.1998967
29155008_140,1.1998967
29163003_140,1.1998967
29168001_140,13.096304
29178001_140,1.1998967
29214001_140,1.1998967
29249002_140,1.5809921
29263002_140,1.1998967
29276001_140,1.1998967
29277001_140,4.129597
29293001_140,1.1998967
35005001_140,1.1998967
35026001_140,1.4006298
35057003_140,1.1998967
35110003_140,1.1998967
35162003_140,1.1998967
35202001_140,1.1998967
35228001_140,1.1998967
35238003_140,5.590652
35294001_140,1.1998967
36018001_140,1.1998967
36018004_140,1.002603
36034002_140,1.1998967
36035002_140,1.002603
36063001_140,1.1998967
36089003_140,1.002603
36093002_140,1.1998967
36103001_140,1.1998967
36107001_140,1.1998967
36128001_140,1.002603
36136001_140,1.002603
36147001_140,1.1998967
36173002_140,1.1998967
36219001_140,1.1998967
37003004_140,1.1998967
37023002_140,1.1998967
37055002_140,1.1998967
37067003_140,1.1998967
37072002_140,1.1998967
37107001_140,1.1998967
37109001_140,1.1998967
37113001_140,1.1998967
37119001_140,1.1998967
37122001_140,1.1998967
37129002_140,1.1998967
37170001_140,1.1998967
37179001_140,1.1998967
37192001_140,1.1998967
37213003_140,1.1998967
37213004_140,1.1998967
37216002_140,1.1998967
37240001_140,1.1998967
37241001_140,1.1998967
37242002_140,1.1998967
37253001_140,1.1998967
41018001_140,1.1998967
41050002_140,1.1998967
41053001_140,1.1998967
41097001_140,1.1998967
41152001_140,1.1998967
41173003_140,1.1998967
44020001_140,1.1998967
44067001_140,6.2522354
44069002_140,1.1998967
44103001_140,1.1998967
44109012_140,1.1998967
44110002_140,1.1998967
44117002_140,1.1998967
44120002_140,1.1998967
44181001_140,1.1998967
45055001_140,1.1998967
49007011_140,1.1998967
49008001_140,1.1998967
49020001_140,1.1998967
49022001_140,1.1998967
49027001_140,1.1998967
49099003_140,1.1998967
49138001_140,1.1998967
49173001_140,1.1998967
49188001_140,1.1998967
49191001_140,1.1998967
49248003_140,12.304241
49276001_140,7.7538266
49328001_140,1.802785
49331003_140,11.61977
49373001_140,3.5425968
50020001_140,1.1998967
50082001_140,2.0021663
50111001_140,1.1998967
50139001_140,19.808676
50174001_140,14.467116
50209001_140,1.1998967
50215002_140,1.1998967
50277001_140,3.3146143
50410003_140,1.1998967
50484002_140,13.622111
50509002_140,1.1998967
50514001_140,20.681473
53083001_140,1.1998967
53096004_140,1.1998967
53110002_140,1.1998967
53116003_140,1.1998967
53147001_140,1.3788073
53159002_140,1.1998967
53185001_140,1.4610927
56007001_140,1.1998967
56009001_140,1.1998967
56017003_140,1.1998967
56031001_140,9.512786
56127001_140,5.578775
56151001_140,1.1998967
56159001_140,1.1998967
56165003_140,1.1998967
56166005_140,12.138106
56240003_140,2.7455473
56243001_140,1.1998967
60322001_140,1.1998967
60566001_140,1.1998967
60623001_140,1.1998967
61001001_140,1.1998967
61006005_140,1.1998967
61169003_140,1.1998967
61179001_140,1.1998967
61214002_140,1.1998967
61275001_140,1.1998967
61369001_140,13.395089
61377001_140,13.407065
61387001_140,1.1998967
61404001_140,1.1998967
61426001_140,17.143974
61464001_140,16.587238
61485002_140,20.036573
61491002_140,17.871588
62054001_140,1.1998967
62076002_140,1.1998967
62160001_140,1.1998967
62548002_140,1.1998967
72086001_140,1.1998967
72172003_140,1.1998967
72175002_140,1.1998967
72181001_140,1.1998967
72255001_140,1.1998967
72264001_140,1.1998967
72284001_140,1.1998967
72339001_140,1.1998967
72361001_140,1.1998967
76116001_140,1.1998967
76171001_140,1.1998967
76208001_140,1.1998967
76217001_140,1.9732058
76228001_140,1.1998967
76255002_140,1.1998967
76302002_140,1.1998967
76473001_140,1.1998967
76481001_140,1.1998967
76582001_140,1.1998967
76746001_140,1.1998967
78354001_140,1.1998967
78505001_140,1.1998967
78562001_140,1.1998967
79049004_140,1.002603
79079013_140,1.1998967
79134001_140,1.1998967
79148001_140,1.1998967
79191005_140,1.1998967
79202003_140,1.1998967
79215001_140,1.1998967
79270003_140,1.1998967
79309001_140,1.002603
79311002_140,1.1998967
79320002_140,1.1998967
79326004_140,1.1998967
79329001_140,1.1998967
80001001_140,1.1998967
80182003_140,1.1998967
80606002_140,1.1998967
85060002_140,1.1998967
85092004_140,1.1998967
85097001_140,1.1998967
85104001_140,1.1998967
85152001_140,1.1998967
85153002_140,1.1998967
85163001_140,1.1998967
85169002_140,1.1998967
85172001_140,1.1998967
85182004_140,1.1998967
85191003_140,1.1998967
85215002_140,1.1998967
85216001_140,1.1998967
86009001_140,1.1998967
86021002_140,1.1998967
86027001_140,1.002603
86039001_140,1.1998967
86066001_140,1.1998967
86097001_140,1.1998967
86137003_140,1.1998967
86165005_140,1.1998967
86273001_140,1.1998967
91200002_140,1.1998967
95690001_140,1.1998967
14066001_341,1.1998967
14216001_341,1.1998967
14229001_341,1.002603
14239001_341,1.002603
14296001_341,1.002603
14357002_341,1.002603
14366002_341,1.002603
14372001_341,1.1998967
14501002_341,1.002603
14578001_341,1.3563118
14624001_341,1.1998967
14659001_341,1.1998967
14762004_341,1.1998967
17218001_341,1.343967
22005003_341,1.1998967
22092001_341,2.0488133
22108001_341,16.833452
22113006_341,1.8618429
22147006_341,16.677204
22168001_341,1.1998967
22219003_341,1.9472709
22247002_341,1.4979597
22261002_341,1.6226296
22266001_341,1.1998967
22282001_341,3.4391515
22372001_341,1.1998967
23025001_341,1.002603
23089001_341,1.1998967
27056003_341,1.1998967
27100001_341,1.1998967
27112001_341,1.1998967
27347001_341,1.1998967
27422001_341,1.1998967
28002001_341,1.1998967
28041001_341,1.1998967
28064002_341,1.1998967
28070001_341,1.1998967
28078001_341,1.002603
28190001_341,1.1998967
28196003_341,1.1998967
28206001_341,1.1998967
28214003_341,1.1998967
28215001_341,1.1998967
28239002_341,1.1998967
28252002_341,1.1998967
28305001_341,1.1998967
28380003_341,1.002603
28406001_341,1.1998967
28407001_341,1.1998967
29022001_341,1.1998967
29041002_341,3.795627
29075001_341,1.4155897
29113001_341,13.174096
29151004_341,1.1998967
29155008_341,1.3553206
29163003_341,1.1998967
29178001_341,1.1998967
29214001_341,1.4417892
29216001_341,1.1998967
29249002_341,1.6672659
29263002_341,1.1998967
29264001_341,1.4692097
29276001_341,1.1998967
29277001_341,14.144361
29293001_341,1.1998967
35005001_341,1.2001814
35026001_341,2.2898898
35057003_341,1.1998967
35110003_341,1.7500455
35162003_341,1.1998967
35202001_341,1.1998967
35238003_341,10.049314
35281001_341,3.8695138
35294001_341,1.1998967
36018001_341,1.1998967
36018004_341,1.1998967
36034002_341,1.1998967
36035002_341,1.1998967
36089003_341,1.1998967
36093002_341,1.1998967
36103001_341,1.1998967
36107001_341,1.1998967
36127002_341,1.1998967
36128001_341,1.1998967
36136001_341,1.1998967
36147001_341,1.002603
36173002_341,1.1998967
36219001_341,1.1998967
37003004_341,1.1998967
37023002_341,1.1998967
37067003_341,1.1998967
37072002_341,1.1998967
37107001_341,1.1998967
37109001_341,1.1998967
37113001_341,1.726167
37119001_341,1.1998967
37122001_341,1.1998967
37129002_341,1.1998967
37170001_341,1.1998967
37179001_341,1.1998967
37192001_341,1.1998967
37213003_341,1.1998967
37213004_341,1.1998967
37216002_341,1.1998967
37240001_341,1.1998967
37241001_341,1.1998967
37242002_341,1.1998967
37253001_341,1.1998967
41018001_341,1.1998967
41050002_341,1.1998967
41053001_341,1.1998967
41097001_341,1.1998967
41152001_341,1.1998967
41173003_341,1.1998967
44020001_341,1.1998967
44067001_341,5.770818
44069002_341,1.1998967
44109012_341,1.1998967
44110002_341,1.1998967
44117002_341,1.1998967
44120002_341,2.6749058
44181001_341,1.1998967
45055001_341,1.1998967
49007011_341,1.1998967
49008001_341,1.1998967
49020001_341,1.1998967
49022001_341,1.1998967
49027001_341,1.1998967
49099003_341,1.1998967
49138001_341,1.1998967
49173001_341,1.1998967
49188001_341,1.1998967
49191001_341,1.1998967
49248003_341,23.04454
49276001_341,14.38868
49328001_341,11.739453
49331003_341,21.20539
49373001_341,14.726075
50020001_341,2.9614732
50082001_341,5.383487
50111001_341,1.1998967
50139001_341,11.76077
50174001_341,17.57778
50209001_341,1.1998967
50215002_341,1.4361217
50277001_341,3.5774727
50410003_341,4.2630453
50484002_341,17.436443
50509002_341,1.1998967
50514001_341,26.547338
53083001_341,1.1998967
53096004_341,1.1998967
53110002_341,1.1998967
53116003_341,1.1998967
53147001_341,1.1998967
53159002_341,1.1998967
53185001_341,2.25904
56004001_341,1.1998967
56007001_341,1.1998967
56009001_341,1.4756705
56017003_341,1.4503269
56031001_341,22.920502
56127001_341,7.369103
56137001_341,1.1998967
56151001_341,2.3981762
56159001_341,1.7430472
56165003_341,2.6958597
56166005_341,13.541081
56240003_341,1.1998967
56243001_341,1.2001286
60322001_341,1.1998967
60566001_341,1.1998967
60623001_341,1.1998967
61001001_341,1.1998967
61006005_341,1.1998967
61169003_341,1.1998967
61179001_341,1.1998967
61214002_341,1.1998967
61275001_341,1.1998967
61369001_341,9.051587
61377001_341,5.404095
61387001_341,2.988154
61404001_341,1.1998967
61426001_341,11.892631
61464001_341,11.19312
61485002_341,10.916579
62054001_341,1.1998967
62076002_341,1.1998967
62160001_341,1.1998967
62548002_341,1.1998967
62826001_341,1.1998967
72086001_341,1.1998967
72172003_341,1.1998967
72175002_341,1.1998967
72181001_341,1.1998967
72255001_341,1.1998967
72264001_341,3.0121384
72284001_341,1.1998967
72339001_341,1.1998967
72361001_341,1.5751262
76116001_341,1.1998967
76130001_341,1.1998967
76171001_341,1.1998967
76208001_341,1.437849
76217001_341,1.1998967
76228001_341,1.1998967
76255002_341,1.1998967
76302002_341,1.1998967
76473001_341,1.1998967
76481001_341,1.1998967
76552001_341,1.1998967
76582001_341,1.1998967
76746001_341,1.1998967
78354001_341,1.1998967
78505001_341,1.1998967
78562001_341,1.1998967
79049004_341,1.1998967
79079013_341,1.1998967
79134001_341,1.1998967
79148001_341,1.1998967
79191005_341,1.1998967
79202003_341,2.7529874
79215001_341,1.4084328
79270003_341,1.1998967
79309001_341,1.1998967
79311002_341,5.8575096
79320002_341,3.7115707
79326004_341,1.1998967
79329001_341,1.1998967
80001001_341,1.1998967
80182003_341,1.1998967
80606002_341,1.1998967
85060002_341,1.1998967
85092004_341,1.1998967
85097001_341,1.1998967
85104001_341,1.1998967
85113001_341,1.1998967
85152001_341,1.1998967
85153002_341,1.1998967
85163001_341,1.1998967
85169002_341,1.1998967
85172001_341,1.1998967
85182004_341,1.1998967
85215002_341,1.1998967
85216001_341,1.1998967
86009001_341,1.1998967
86021002_341,1.1998967
86027001_341,1.1998967
86039001_341,1.1998967
86066001_341,1.1998967
86097001_341,1.1998967
86137003_341,1.1998967
86165005_341,1.1998967
86273001_341,1.1998967
91200002_341,1.1998967
95690001_341,1.1998967
14066001_110,1.1998967
14216001_110,1.1998967
14229001_110,1.002603
14239001_110,1.002603
14296001_110,1.002603
14357002_110,1.002603
14366002_110,1.002603
14372001_110,1.1998967
14501002_110,1.002603
14578001_110,1.1998967
14624001_110,1.1998967
14659001_110,1.1998967
14762004_110,1.1998967
17218001_110,2.4255478
22005003_110,2.74696
22016001_110,6.7885995
22092001_110,2.741916
22108001_110,17.818226
22113006_110,2.7863164
22147006_110,16.866962
22168001_110,3.9637647
22219003_110,1.1998967
22247002_110,2.9443622
22261002_110,1.4912413
22266001_110,1.4094055
22282001_110,3.1973946
22372001_110,2.0105002
23025001_110,1.002603
23089001_110,1.1998967
27056003_110,1.1998967
27100001_110,1.1998967
27112001_110,1.1998967
27347001_110,1.1998967
27422001_110,1.1998967
28002001_110,1.1998967
28041001_110,1.1998967
28064002_110,1.1998967
28070001_110,1.1998967
28078001_110,1.002603
28190001_110,1.1998967
28196003_110,1.1998967
28206001_110,1.1998967
28214003_110,1.1998967
28215001_110,1.1998967
28239002_110,1.1998967
28252002_110,1.1998967
28305001_110,1.1998967
28380003_110,1.002603
28406001_110,1.1998967
28407001_110,1.1998967
29022001_110,1.002603
29041002_110,28.653826
29075001_110,2.291478
29082001_110,10.66151
29113001_110,16.496582
29151004_110,2.4753108
29155005_110,1.1998967
29163003_110,1.667007
29168001_110,14.736954
29178001_110,1.1998967
29214001_110,1.6125987
29216001_110,2.2436762
29249002_110,3.7831736
29263002_110,2.3812141
29264001_110,3.5361595
29276001_110,2.313987
29277001_110,25.125101
29293001_110,2.1788354
35005001_110,1.1998967
35026001_110,7.544447
35057003_110,1.1998967
35110003_110,1.1998967
35162003_110,1.1998967
35202001_110,1.1998967
35228001_110,1.1998967
35238003_110,11.084565
35281001_110,1.1998967
35294001_110,1.1998967
36018001_110,1.1998967
36018004_110,1.1998967
36034002_110,1.1998967
36035002_110,1.1998967
36063001_110,1.1998967
36089003_110,1.1998967
36093002_110,2.0141923
36103001_110,1.1998967
36107001_110,1.1998967
36127002_110,1.1998967
36128001_110,1.1998967
36136001_110,1.1998967
36147001_110,1.3296397
36173002_110,1.1998967
36219001_110,1.1998967
37003004_110,1.1998967
37023002_110,1.1998967
37055002_110,1.1998967
