Id,Prediction
36063001_122,1.2826204
36089003_122,1.2600019
36093002_122,1.3419855
36103001_122,1.2405123
36107001_122,1.3834381
36127002_122,1.2724274
36128001_122,1.1896148
36136001_122,1.1944594
36147001_122,1.1695502
36173002_122,1.2726855
36219001_122,1.2837167
37003004_122,1.3551044
37023002_122,1.275534
37055002_122,1.3533864
37067003_122,1.2763922
37072002_122,1.3218955
37107001_122,1.2171022
37109001_122,1.3770213
37113001_122,1.3692427
37119001_122,1.3609302
37122001_122,1.3315749
37129002_122,1.2751371
37170001_122,1.3000093
37179001_122,1.3118896
37192001_122,1.2978417
37213003_122,1.2726463
37216002_122,1.3175515
37240001_122,1.2521765
37241001_122,1.2365466
37242002_122,1.2731099
37253001_122,1.3437511
41018001_122,1.2382822
41050002_122,1.2752769
41053001_122,1.2725757
41097001_122,1.2673808
41152001_122,1.2043908
41173003_122,1.272653
41281001_122,1.284574
44020001_122,1.2746968
44067001_122,1.2618427
44069002_122,1.192436
44103001_122,1.2471635
44109012_122,1.2510252
44110002_122,1.2481157
44117002_122,1.3526922
44120002_122,1.3651409
44181001_122,1.2133813
45055001_122,1.2539256
49007011_122,1.3048484
49008001_122,1.2726791
49020001_122,1.2725646
49022001_122,1.2372905
49027001_122,1.2374454
49099003_122,1.2163789
49138001_122,1.2729821
49173001_122,1.2457627
49188001_122,1.2504069
49191001_122,1.2726092
49248003_122,1.2320199
49276001_122,1.2021266
49328001_122,1.2025547
49331003_122,1.2361206
49373001_122,1.2043729
50082001_122,1.2304711
50111001_122,1.2328812
50139001_122,1.2156104
50144001_122,1.2545506
50174001_122,1.2381219
50209001_122,1.2138698
50215002_122,1.2355229
50277001_122,1.2296495
50410003_122,1.203349
50484002_122,1.1615113
50509002_122,1.2348515
50514001_122,1.2349805
50562001_122,1.1223469
53083001_122,1.1530075
53096004_122,1.2504221
53110002_122,1.2727731
53116003_122,1.1976721
53147001_122,1.2366754
53159002_122,1.2732155
53185001_122,1.241966
56004001_122,1.2478539
56007001_122,1.246421
56017003_122,1.1986783
56031001_122,1.2186092
56127001_122,1.1500943
56137001_122,1.2005123
56151001_122,1.2277347
56159001_122,1.2368165
56165003_122,1.2087419
56166005_122,1.2171214
56185001_122,1.2296594
56240003_122,1.1881882
56243001_122,1.2036563
60322001_122,1.2382681
60566001_122,1.2056701
60623001_122,1.163748
61006005_122,1.2369956
61169003_122,1.2731504
61179001_122,1.1745802
61214002_122,1.2367258
61275001_122,1.1584084
61369001_122,1.1788932
61377001_122,1.2159795
61387001_122,1.2140352
61404001_122,1.2090499
61426001_122,1.1296911
61464001_122,1.175113
61485002_122,1.1475527
61491002_122,1.1741873
62054001_122,1.1439439
62076002_122,1.1993437
62160001_122,1.1980401
62548002_122,1.2119744
62826001_122,1.1576514
72086001_122,1.1581452
72172003_122,1.2221451
72175002_122,1.2727513
72255001_122,1.2368126
72264001_122,1.1752158
72284001_122,1.1309403
72339001_122,1.1295407
72361001_122,1.141377
76116001_122,1.2403426
76130001_122,1.271474
76171001_122,1.2096405
76208001_122,1.2217256
76217001_122,1.2557387
76255002_122,1.2265477
76302002_122,1.2184482
76473001_122,1.2139423
76481001_122,1.2375848
76552001_122,1.2362226
76582001_122,1.2064846
76746001_122,1.2176099
78354001_122,1.2258419
78380001_122,1.1346066
78505001_122,1.24025
78562001_122,1.241513
79049004_122,1.2719351
79134001_122,1.3338445
79148001_122,1.2454326
79176001_122,1.2435229
79202003_122,1.199691
79215001_122,1.1998526
79270003_122,1.2360348
79311002_122,1.2415795
79320002_122,1.2433603
79329001_122,1.1996546
80001001_122,1.2019253
80182003_122,1.2373452
80606002_122,1.2443974
85060002_122,1.1756134
85092004_122,1.2424945
85097001_122,1.2003448
85104001_122,1.2564483
85113001_122,1.1730177
85152001_122,1.2257173
85153002_122,1.2949836
85163001_122,1.2724168
85169002_122,1.2031996
85172001_122,1.2008388
85191003_122,1.218194
85215002_122,1.2412323
85216001_122,1.1987152
86009001_122,1.2806294
86021002_122,1.2730417
86027001_122,1.2806501
86039001_122,1.272683
86066001_122,1.2863793
86097001_122,1.2616867
86137003_122,1.2405384
86273001_122,1.2422343
91200002_122,1.1980028
95690001_122,1.2329633
14066001_335,1.1263707
14137001_335,1.1386896
14216001_335,1.1350633
14229001_335,1.2537961
14239001_335,1.250448
14296001_335,1.3737142
14357002_335,1.3458564
14366002_335,1.2723308
14372001_335,1.1337986
14501002_335,1.4013643
14578001_335,1.1278338
14624001_335,1.2914972
14659001_335,1.3198149
14762004_335,1.170388
17218001_335,1.2416916
22005003_335,1.1664948
22016001_335,1.2015451
22092001_335,1.1354387
22108001_335,1.2364049
22113006_335,1.1364145
22147006_335,1.2110475
22168001_335,1.1499673
22219003_335,1.1865376
22247002_335,1.1625687
22261002_335,1.2321265
22266001_335,1.1402087
22282001_335,1.1441396
22372001_335,1.1954606
23025001_335,1.3191704
23089001_335,1.1983421
27056003_335,1.1243844
27100001_335,1.1374907
27112001_335,1.1346407
27347001_335,1.1222795
27422001_335,1.132746
28041001_335,1.1732146
28064002_335,1.1333522
28070001_335,1.1171126
28078001_335,1.0844679
28190001_335,1.1581186
28190002_335,1.1632869
28196003_335,1.1633282
28206001_335,1.1222227
28214003_335,1.1560982
28215001_335,1.1972238
28239002_335,1.1980405
28252002_335,1.1656377
28305001_335,1.1524221
28322001_335,1.340778
28380003_335,1.3406947
28406001_335,1.372772
28406002_335,1.1580491
28407001_335,1.1392525
29022001_335,1.2143096
29041002_335,1.1791589
29075001_335,1.1706789
29082001_335,1.1327666
29113001_335,1.2383381
29120001_335,1.1873223
29151004_335,1.1856225
29163003_335,1.1712639
29168001_335,1.1507292
29178001_335,1.2381873
29214001_335,1.188372
29216001_335,1.1806282
29249002_335,1.1660068
29263002_335,1.1643826
29264001_335,1.1690723
29276001_335,1.1658672
29277001_335,1.2256266
29293001_335,1.1899105
35005001_335,1.1472589
35026001_335,1.2321488
35057003_335,1.1229783
35110003_335,1.1661574
35162003_335,1.1441007
35202001_335,1.151834
35228001_335,1.1714656
35238003_335,1.2109884
35294001_335,1.2862679
36018001_335,1.165241
36018004_335,1.122344
36034002_335,1.3749634
36035002_335,1.3023627
36063001_335,1.1350865
36089003_335,1.2041755
36093002_335,1.3455603
36103001_335,1.1836641
36107001_335,1.1601985
36127002_335,1.1144415
36128001_335,1.1142874
36136001_335,1.110985
36147001_335,1.1312788
36173002_335,1.2353276
36219001_335,1.2034634
37003004_335,1.1885033
37023002_335,1.1916584
37055002_335,1.1938471
37067003_335,1.1776645
37072002_335,1.1951466
37107001_335,1.1523402
37109001_335,1.1649417
37113001_335,1.2738799
37119001_335,1.2760363
37122001_335,1.179241
37129002_335,1.2725525
37170001_335,1.2371571
37179001_335,1.1267631
37192001_335,1.1343089
37213003_335,1.1346351
37213004_335,1.1690966
37216002_335,1.1397401
37240001_335,1.1248882
37241001_335,1.2371738
37242002_335,1.1510879
37253001_335,1.1840707
41018001_335,1.1923583
41050002_335,1.1892617
41053001_335,1.117979
41097001_335,1.1296964
41152001_335,1.128235
41173003_335,1.1213971
41281001_335,1.1234366
44020001_335,1.1746233
44067001_335,1.2414367
44069002_335,1.1521506
44103001_335,1.2017603
44109012_335,1.202442
44110002_335,1.1254269
44117002_335,1.2406087
44120002_335,1.2416143
44181001_335,1.1763719
45055001_335,1.1195064
49007011_335,1.1929947
49008001_335,1.1250755
49020001_335,1.1541901
49022001_335,1.1587155
49027001_335,1.2115601
49099003_335,1.1537181
49138001_335,1.1331556
49173001_335,1.137604
49188001_335,1.1244078
49191001_335,1.1390848
49248003_335,1.2800368
49276001_335,1.2817857
49328001_335,1.272795
49331003_335,1.2601283
49373001_335,1.2651744
50020001_335,1.1409156
50082001_335,1.179758
50111001_335,1.1379752
50139001_335,1.2001251
50144001_335,1.235415
50174001_335,1.2034209
50209001_335,1.1622455
50215002_335,1.130428
50277001_335,1.1648843
50410003_335,1.1477847
50484002_335,1.2398965
50509002_335,1.1582087
50514001_335,1.2094984
50562001_335,1.2163843
53083001_335,1.1568153
53096004_335,1.1308866
53110002_335,1.1256335
53116003_335,1.1409028
53130008_335,1.1264588
53147001_335,1.2795365
53159002_335,1.2729795
53185001_335,1.3280052
56004001_335,1.2934115
56007001_335,1.3152484
56009001_335,1.1710417
56017003_335,1.1928766
56031001_335,1.2158763
56069001_335,1.1752908
56127001_335,1.2548525
56137001_335,1.1700273
56151001_335,1.1264825
56159001_335,1.2160633
56165003_335,1.158799
56166005_335,1.2195784
56185001_335,1.164669
56240003_335,1.1938692
56243001_335,1.1757717
60322001_335,1.1171455
60566001_335,1.1095432
60623001_335,1.2392217
61001001_335,1.1135569
61006005_335,1.1481647
61169003_335,1.158598
61179001_335,1.1810203
61214002_335,1.1233554
61275001_335,1.1958563
61369001_335,1.204833
61377001_335,1.2055206
61387001_335,1.1890635
61404001_335,1.1400316
61426001_335,1.1256617
61464001_335,1.1341085
61485002_335,1.2168429
61491002_335,1.1733669
62054001_335,1.1466954
62076002_335,1.34881
62548002_335,1.1522089
62826001_335,1.1607231
72086001_335,1.1711743
72172003_335,1.1363986
72175002_335,1.1580182
72181001_335,1.1243534
72255001_335,1.1168963
72264001_335,1.160432
72284001_335,1.1416128
72339001_335,1.1542134
72361001_335,1.1395544
76116001_335,1.1216558
76130001_335,1.1348339
76171001_335,1.3801701
76208001_335,1.3743858
76217001_335,1.171208
76228001_335,1.1570909
76255002_335,1.2844157
76302002_335,1.2888186
76473001_335,1.1397942
76481001_335,1.1329515
76552001_335,1.1172099
76582001_335,1.2730086
76746001_335,1.1328248
78354001_335,1.1252606
78380001_335,1.2458749
78505001_335,1.2369624
78562001_335,1.2352557
79049004_335,1.1868756
79079013_335,1.2641623
79134001_335,1.2518044
79148001_335,1.2408148
79176001_335,1.2449489
79191005_335,1.2156448
79202003_335,1.2404664
79215001_335,1.2356081
79270003_335,1.2432371
79309001_335,1.2328115
79311002_335,1.2492126
79320002_335,1.2758173
79326004_335,1.1981156
79329001_335,1.2729235
80001001_335,1.1263993
80182003_335,1.114687
80248001_335,1.2451589
80606002_335,1.2388957
85060002_335,1.2365441
85092004_335,1.1724406
85097001_335,1.2319349
85104001_335,1.2162564
85113001_335,1.2581122
85152001_335,1.2390969
85153002_335,1.2361515
85163001_335,1.1863405
85169002_335,1.2365115
85172001_335,1.2353504
85182004_335,1.1763811
85191003_335,1.1992279
85215002_335,1.2344313
85216001_335,1.1888574
86009001_335,1.1604421
86021002_335,1.2359701
86027001_335,1.2148851
86039001_335,1.2641139
86066001_335,1.272939
86097001_335,1.2698663
86137003_335,1.1666678
86165005_335,1.1997187
86273001_335,1.2317269
91200002_335,1.1250275
95690001_335,1.1169112
14066001_148,1.1263978
14137001_148,1.2732804
14216001_148,1.2383027
14229001_148,1.1817844
14239001_148,1.1931102
14296001_148,1.1738392
14357002_148,1.1988677
14366002_148,1.140906
14372001_148,1.3714895
14501002_148,1.2360907
14578001_148,1.3669913
14624001_148,1.1992149
14659001_148,1.178725
14762004_148,1.2596507
17218001_148,1.2001083
22005003_148,1.1075512
22016001_148,1.1170098
22108001_148,1.178048
22113006_148,1.1001586
22147006_148,1.2388613
22168001_148,1.1086445
22219003_148,1.10044
22247002_148,1.113245
22266001_148,1.1016723
22282001_148,1.107209
22372001_148,1.1090437
23025001_148,1.1475387
23089001_148,1.1054899
27056003_148,1.1608032
27100001_148,1.1278408
27112001_148,1.20658
27347001_148,1.1418319
27422001_148,1.1157894
28041001_148,1.3235755
28064002_148,1.20437
28070001_148,1.3352556
28078001_148,1.0402635
28190001_148,1.3709943
28190002_148,1.1832459
28196003_148,1.1744406
28198001_148,1.2720362
28206001_148,1.186285
28214003_148,1.2041911
28215001_148,1.3476162
28239002_148,1.3591151
28252002_148,1.2088649
28305001_148,1.372529
28322001_148,1.2269847
28380003_148,1.2226937
28406001_148,1.2272558
28406002_148,1.1945199
28407001_148,1.2207463
29022001_148,1.1224906
29041002_148,1.2649399
29075001_148,1.1050899
29082001_148,1.1120275
29113001_148,1.1538494
29120001_148,1.1044371
29151004_148,1.109251
29155005_148,1.1082655
29163003_148,1.1064821
29168001_148,1.1105524
29178001_148,1.1121686
29214001_148,1.1081799
29216001_148,1.1062152
29249002_148,1.1031802
29263002_148,1.1129651
29264001_148,1.1052163
29276001_148,1.1071532
29277001_148,1.1409137
29293001_148,1.251046
35005001_148,1.2724662
35026001_148,1.1940633
35057003_148,1.1049237
35162003_148,1.2723209
35202001_148,1.1105574
35228001_148,1.1030279
35238003_148,1.1678329
35281001_148,1.3402706
35294001_148,1.2031847
36018001_148,1.1738386
36018004_148,1.1192211
36034002_148,1.2337309
36035002_148,1.2359209
36063001_148,1.0926584
36089003_148,1.1525513
36093002_148,1.207422
36103001_148,1.1999866
36107001_148,1.1730312
36127002_148,1.108605
36136001_148,1.1102144
36147001_148,1.1507307
36173002_148,1.0968789
36219001_148,1.2361318
37003004_148,1.3233128
37023002_148,1.1543988
37055002_148,1.3214027
37067003_148,1.2353572
37072002_148,1.2594851
37107001_148,1.1027352
37109001_148,1.2306732
37113001_148,1.1936399
37119001_148,1.1974019
37122001_148,1.1378429
37129002_148,1.1503737
37170001_148,1.2345035
37179001_148,1.1057235
37192001_148,1.1026549
37213003_148,1.1056505
37216002_148,1.3463039
37240001_148,1.1050142
37241001_148,1.214807
37242002_148,1.1499296
37253001_148,1.2045443
41018001_148,1.199229
41050002_148,1.1993958
41053001_148,1.0993567
41097001_148,1.1020148
41152001_148,1.0983837
41173003_148,1.124898
41281001_148,1.1050519
44020001_148,1.0973449
44067001_148,1.1928623
44069002_148,1.1073259
44103001_148,1.1005052
44109012_148,1.2034014
44110002_148,1.1106269
44117002_148,1.1972247
44120002_148,1.1822381
44181001_148,1.0968657
45055001_148,1.1062148
49007011_148,1.1705943
49008001_148,1.1285877
49020001_148,1.2061595
49022001_148,1.2339112
49027001_148,1.2179033
49099003_148,1.1041789
49138001_148,1.1003313
49173001_148,1.0995833
49188001_148,1.1022122
49191001_148,1.1004578
49248003_148,1.2522756
49276001_148,1.2443885
49328001_148,1.2485868
49331003_148,1.2574067
49373001_148,1.2435187
50020001_148,1.1070477
50082001_148,1.2731504
50111001_148,1.1321094
50139001_148,1.4194608
50144001_148,1.3910861
50174001_148,1.3863113
50209001_148,1.1110034
50215002_148,1.1101353
50277001_148,1.1151099
50410003_148,1.1709491
50484002_148,1.2726148
50509002_148,1.1124557
50514001_148,1.301257
53083001_148,1.1770352
53096004_148,1.1135775
53110002_148,1.1006987
53116003_148,1.1044153
53147001_148,1.3071642
53159002_148,1.3134269
53185001_148,1.3162724
56004001_148,1.2723653
56007001_148,1.2719252
56009001_148,1.1029711
56017003_148,1.1032094
56031001_148,1.1643093
56069001_148,1.1028533
56127001_148,1.1509955
56137001_148,1.099772
56151001_148,1.1083469
56165003_148,1.1121008
56166005_148,1.1433172
56185001_148,1.1046877
56240003_148,1.1031651
56243001_148,1.1008968
60322001_148,1.2150757
60566001_148,1.1410353
60623001_148,1.2373881
61006005_148,1.2798997
61169003_148,1.3178356
61179001_148,1.1969731
61214002_148,1.2443161
61275001_148,1.2486465
61369001_148,1.236909
61377001_148,1.2379743
61387001_148,1.1388111
61404001_148,1.103361
61426001_148,1.1646112
61464001_148,1.1651369
61485002_148,1.1638227
61491002_148,1.164465
62054001_148,1.1932973
62076002_148,1.3751625
62160001_148,1.3348689
62826001_148,1.1229228
72086001_148,1.2001442
72172003_148,1.0929253
72175002_148,1.1023437
72255001_148,1.0941133
72264001_148,1.1610391
72284001_148,1.1608046
72339001_148,1.1606692
72361001_148,1.1705308
76116001_148,1.3217223
76171001_148,1.2558489
76208001_148,1.2380481
76217001_148,1.1123812
76228001_148,1.3238673
76255002_148,1.1997737
76302002_148,1.2202526
76473001_148,1.2430402
76481001_148,1.111044
76582001_148,1.3229522
76746001_148,1.1683145
78354001_148,1.1289785
78380001_148,1.1637397
78505001_148,1.2372268
78562001_148,1.2401197
79049004_148,1.1020055
79079013_148,1.1979902
79134001_148,1.1993574
79148001_148,1.1815647
79176001_148,1.1871947
79191005_148,1.0968118
79202003_148,1.1895312
79215001_148,1.1901374
79270003_148,1.1830561
79311002_148,1.23755
79320002_148,1.2382969
79329001_148,1.2424587
80001001_148,1.1145974
80182003_148,1.3606389
80248001_148,1.2191485
80606002_148,1.2033832
85060002_148,1.0914453
85092004_148,1.0938851
85097001_148,1.2356855
85104001_148,1.116746
85113001_148,1.0977972
85152001_148,1.1186388
85153002_148,1.1819956
85163001_148,1.1013234
85169002_148,1.1146123
85172001_148,1.0958854
85191003_148,1.0909706
85215002_148,1.1652122
85216001_148,1.1103075
86009001_148,1.0997922
86021002_148,1.21787
86027001_148,1.0924966
86039001_148,1.1966715
86066001_148,1.1973846
86097001_148,1.1948855
86273001_148,1.2074703
91200002_148,1.3077275
95690001_148,1.1309181
14066001_205,1.2452248
14137001_205,1.1339173
14216001_205,1.134954
14229001_205,1.1323035
14239001_205,1.1261522
14296001_205,1.1260936
14357002_205,1.1241511
14366002_205,1.1298729
14372001_205,1.1152358
14501002_205,1.2112606
14578001_205,1.3050556
14624001_205,1.2978458
14659001_205,1.2827718
14762004_205,1.124047
17218001_205,1.2366296
22005003_205,1.1379988
22016001_205,1.1417472
22108001_205,1.2762386
22113006_205,1.2348069
22147006_205,1.3305123
22168001_205,1.3375738
22219003_205,1.1482496
22247002_205,1.1701788
22261002_205,1.1320121
22266001_205,1.1481807
22282001_205,1.2730331
22372001_205,1.1402516
23025001_205,1.1373094
23089001_205,1.0996498
27056003_205,1.1697137
27100001_205,1.3114662
27112001_205,1.2294977
27347001_205,1.2460382
27422001_205,1.2773987
28041001_205,1.1593122
28064002_205,1.2018126
28070001_205,1.1145455
28078001_205,1.0375103
28190001_205,1.2531526
28190002_205,1.2420629
28196003_205,1.2421793
28206001_205,1.1943783
28214003_205,1.2359583
28215001_205,1.2386799
28239002_205,1.1610341
28252002_205,1.2585585
28305001_205,1.232923
28322001_205,1.2206241
28380003_205,1.2271397
28406001_205,1.2471342
28406002_205,1.2322099
28407001_205,1.1485308
29022001_205,1.2369231
29041002_205,1.2545152
29075001_205,1.3094485
29082001_205,1.1729842
29113001_205,1.2380604
29120001_205,1.1282266
29151004_205,1.2373494
29155005_205,1.1833507
29163003_205,1.2048126
29168001_205,1.1202469
29178001_205,1.3538508
29214001_205,1.1762546
29216001_205,1.272547
29249002_205,1.1571422
29263002_205,1.1471872
29264001_205,1.2957644
29276001_205,1.3221078
29277001_205,1.2009747
29293001_205,1.3577075
35005001_205,1.1409539
35026001_205,1.2362417
35057003_205,1.1237512
35110003_205,1.129158
35162003_205,1.151734
35202001_205,1.1231085
35228001_205,1.1264715
35238003_205,1.247394
35281001_205,1.1099788
35294001_205,1.2596514
36018001_205,1.2018822
36018004_205,1.1997092
36034002_205,1.2765075
36035002_205,1.2408059
36089003_205,1.2367773
36093002_205,1.2724154
36103001_205,1.2450407
